7.3893e+05,11.294,13.656,1.7692,6.1712e-05,4.4933,4.3369,13.659,11.833,33.667,49.5,1.8333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.286,13.639,36.273,0.0019503,4.677,4.5087,13.637,181.67,490.67,710.83,491,104.5,10.833,2.5,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.245,13.649,1.6152,5.6786e-05,4.0229,3.9372,13.647,14.833,29.167,41.333,2.3333,0.83333,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.286,13.643,92.636,0.0058911,5.2264,4.9789,13.646,365.83,967.5,1561,1760,352.17,65,18,3,1,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.294,13.635,108.24,0.0096425,5.7892,5.6735,13.633,199.5,551.17,1245.7,2507,1196.7,168,58.5,13.333,5.5,1.3333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.31,13.647,194.57,0.018807,5.9573,5.8966,13.649,251.5,550.83,2251,4727.8,2279.8,436.67,150,39.667,12.167,2.5,0.66667,0.66667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.335,13.634,234.73,0.026741,6.2813,6.227,13.635,178.83,330.5,1822.3,5448.7,3955,716.5,307.67,96.167,31.333,7,2,1.6667,0.66667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.343,13.637,7.8411,0.00064553,5.2895,5.0999,13.638,18.167,64.167,98.333,147.5,87.167,12.667,2.5,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.355,13.637,159.74,0.01549,5.8751,5.7738,13.638,207.83,446.5,1871.3,3813.2,1900.2,365.5,133.33,31.167,9.1667,2,0.66667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.363,13.636,113.73,0.010351,5.9229,5.7767,13.638,224.33,590.17,1321,2446.7,1362.8,213.17,65.5,18,5.6667,2,0.66667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.286,13.625,134.86,0.015679,6.2659,6.1743,13.626,118.17,291.5,954.83,2848.7,2456.2,492.83,165,50.167,20.667,6.1667,1.6667,1,0.16667,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.327,13.629,30.636,0.0023458,5.6518,5.4252,13.626,91,269.67,430.17,570.67,265.33,45.333,7.6667,1.8333,1,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.347,13.632,0.33644,1.221e-05,5.091,4.6805,13.628,3.8333,6,6.6667,1.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.42,13.624,0.10015,4.7622e-06,4.7331,4.5847,13.626,0.83333,1.1667,2.3333,0.83333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.449,13.631,97.998,0.0080842,5.7257,5.5245,13.631,237.67,791.67,1324.8,1818.8,967.83,176.5,44.667,14.667,3.8333,1.8333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.498,13.63,212.39,0.020213,6.0029,5.9063,13.629,399,832.5,2361.5,4803,2600.5,441.33,163.17,43,15.667,3.6667,1.5,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.457,13.62,128.29,0.013486,6.0342,5.918,13.62,191.83,462.83,1122.8,2730.8,2005.2,341.33,129.67,38.333,16.333,4.6667,1,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.522,13.619,105.38,0.0096825,5.7937,5.658,13.625,206.5,479.83,1201.2,2381.8,1232.3,191.33,67,17,5.3333,1.6667,0,0.16667,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.538,13.623,195.06,0.023818,6.4321,6.414,13.618,158.67,337.17,1401.8,4118.3,3318.3,871.33,330.17,97.667,44.833,16.667,4.3333,3.1667,1.8333,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.534,13.62,182.59,0.023423,6.529,6.5409,13.62,138.67,277.5,1196.8,3693,3305.5,854.5,350.33,108.17,61.833,22,5.8333,4.3333,1.8333,1.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.538,13.621,14.862,0.0013634,5.3007,5.3068,13.62,35,115.33,190,288.33,136.5,25.667,11.333,6.8333,3.5,1.6667,0.5,0.83333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.522,13.628,26.685,0.0031386,3.8052,3.7998,13.629,38.833,142,264.5,478.33,374.5,98.167,35.5,15.167,6.1667,5,2.1667,3.1667,2,0.83333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.612,13.607,57.183,0.0070567,6.4959,6.4917,13.611,106.67,324.83,546.5,959.67,742.33,255.5,98.667,37.833,28,19.5,5.6667,5.1667,3.3333,1.5,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.591,13.603,61.224,0.0065677,6.2481,6.1618,13.602,106.5,329.33,641.33,1142.3,810.83,194.33,73.5,27.5,15,8.5,2.5,2.1667,1.1667,0.5,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.62,13.589,136.62,0.014682,6.3918,6.354,13.589,198.17,488.83,1472.8,3016.8,1627.7,390.5,166.5,52.167,28.333,17.333,7.1667,7.8333,2.5,2,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.656,13.602,184.26,0.020543,6.2835,6.3345,13.602,261.83,638.5,1882.7,3925,2435.5,538.67,238.33,77.667,46.667,23.167,9,11.167,9.3333,2.3333,1,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.713,13.608,97.436,0.014514,7.4737,7.2959,13.61,223.17,583,1014.3,1501,1076.5,377.17,232.17,110,75.167,60.167,28.5,28.5,18.667,11.333,2,1.8333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.709,13.592,24.517,0.0046463,7.8295,7.5738,13.594,46.167,138.67,214.67,312.67,284.5,134.67,80.333,37.667,33.333,22,12,12.5,7,5.1667,0.33333,1.1667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.75,13.594,24.356,0.0028925,6.7325,6.7213,13.59,51.167,194,293.67,356.17,258.5,86.5,43.833,19.167,11.833,9.1667,4,3.1667,1.8333,1.3333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.844,13.607,42.636,0.0064877,6.7103,6.6301,13.608,43.333,127.33,296,669.83,644.5,283.67,160.5,53.833,29.333,13.667,4.8333,4.5,3.1667,1,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.815,13.598,212.58,0.033608,6.9257,7.019,13.602,87.833,155.17,685.83,3379.7,4540.3,1700.3,669.33,225.33,113.67,55.833,18.333,10,7,2.3333,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.754,13.606,178.11,0.027287,7.0081,6.9823,13.604,127.17,255.83,881.33,2901.5,3099.3,1554,598.83,189.17,88,38.167,12.333,10.667,4.6667,2.6667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.746,13.624,105.43,0.017992,7.2385,7.0523,13.619,123.33,279.5,691.67,1494.5,1428.3,850.67,521.83,199,102.33,54.333,15.167,9.6667,8.8333,3.6667,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.685,13.636,190.96,0.033255,7.3672,7.3235,13.632,178.17,356,755.67,2512.7,3361.2,1895.7,828.83,285.17,169.5,77.5,29,21.667,12.5,4.8333,2.1667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.579,13.63,230.1,0.033,6.7959,6.8444,13.632,254.67,453.83,1432.5,4002.7,3952.3,1412.2,678.5,229.5,128.83,53.167,17.5,12.5,7,2.8333,1.5,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.563,13.635,353.63,0.035009,6.0298,6.0038,13.634,531.17,947.67,4752,7993.7,3538.7,1045,441.83,126.5,37.667,9.6667,4.8333,1.3333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.53,13.639,314.06,0.029924,6.011,5.9606,13.641,660.83,1145.5,4294.3,6785,2991.3,889,355.17,95.333,31.333,8.6667,3.8333,2.3333,1.3333,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.51,13.634,278.76,0.031145,6.3241,6.2979,13.631,284.5,529.83,3191.2,6204.3,3285.5,1111,467,146.67,62.833,17.667,5.3333,4.1667,2.6667,0.5,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.502,13.642,178.92,0.020886,6.3212,6.2814,13.64,187.83,386.83,1852.2,3872.3,2267.8,738.17,346,100.83,49.5,19.5,6.5,3.5,2.6667,1.3333,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.437,13.638,200.6,0.025816,6.7568,6.6685,13.64,344.17,654,1790.2,3590.5,2571.2,1232,533.83,169.67,77,33.833,13.5,10,4,2.3333,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.416,13.635,178.39,0.017408,6.1375,6.0137,13.638,480,1102.2,2221.7,3302.7,1681.5,646.17,255.67,69.667,24.167,10.167,4,2.3333,2.8333,1,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.359,13.639,120.94,0.018315,7.2261,7.0674,13.636,153.67,329,853,1776.7,1711.3,1071.7,487.67,147.83,61.5,27.333,10.667,7,5.3333,1.5,0.83333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.351,13.633,134.89,0.016955,6.712,6.6337,13.636,229.83,528.67,1123.2,2255.3,1985.2,808.83,307.17,98.667,41.833,18.5,6.3333,4.3333,2.1667,1.6667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.343,13.63,176.08,0.018566,6.2633,6.1094,13.631,402.17,974.17,1975.7,3069,2081.8,761.5,267,82.333,35.667,13,3.5,2.5,1.6667,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.27,13.633,133.89,0.016021,6.5545,6.5057,13.631,275.83,666.33,1210.7,2179,1818.5,768.17,274.83,90.833,38.667,16.5,7.5,3,2.3333,1,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.29,13.604,99.252,0.013547,6.8269,6.7301,13.607,145.83,414.5,692.17,1392.5,1648.7,720.67,274.33,88.667,38.333,17,4.8333,3,2.6667,0.66667,0.16667,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.449,13.61,139.44,0.02336,7.2378,7.0991,13.611,159.5,383.33,834.67,1998.3,2101.8,1073.7,606.33,228.83,136.83,72.333,20.333,14.333,11.167,5.3333,1.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.473,13.62,185.74,0.019755,6.3951,6.3483,13.618,492,973.83,2049.8,3448.7,2062.7,675.5,292.83,107.33,50.667,24.667,6,4.8333,3,1.5,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.416,13.594,211.51,0.020043,6.0789,6.0823,13.597,611.83,1203.8,2846,4255.5,1622.2,588.5,293.83,93.167,42,22.5,5,3.3333,2.6667,0.5,0,0.16667,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,11.355,13.609,191.6,0.019933,6.1429,6.0608,13.604,453.83,1052.3,1989.7,3587.2,2370.5,630.83,259,88.167,39.833,15.833,6.1667,4.5,1.5,1.3333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.408,13.61,176.9,0.017679,6.1374,6.0456,13.615,455.33,1063.7,2058.5,3379.8,1797.3,568.83,246.67,72.167,33.667,15.5,5.3333,3.3333,2.6667,1.3333,0.5,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.4,13.631,241.69,0.031717,6.6007,6.612,13.623,211.5,425.83,1656.8,4750.5,4162.2,1216.8,512.67,176.83,87.667,38.167,12.667,10.167,4.6667,2.6667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.376,13.628,238.37,0.03109,6.5557,6.5908,13.632,143.67,263.17,1654.3,5034.5,4061.7,1111.2,522.5,164.5,80.5,33.667,10,7.8333,4.5,2.1667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.343,13.618,245.36,0.029893,6.4019,6.403,13.618,112.33,216.83,1955.2,5510.5,4079.3,955.67,408.5,138.67,58.833,15.167,6.6667,2.3333,2.3333,2.1667,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.343,13.634,239.94,0.031314,6.4988,6.5169,13.631,72.333,142,1180.8,5179,4870.8,1063.3,431,146.67,65.333,17.167,6.5,2.3333,2.5,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.351,13.642,190.7,0.021307,6.235,6.1648,13.641,226,510.17,1643.5,4064,3040.3,629.67,243.5,76.167,34.167,9.5,4.1667,2,0.66667,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.359,13.649,123.41,0.01383,6.3749,6.3069,13.65,204.67,521,1251.2,2414.7,1579.8,477.67,211.33,74.5,31.833,15.167,2.5,2.6667,2,0.66667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.343,13.627,108.18,0.015726,7.0402,6.9118,13.627,171.83,439.5,834.5,1599.7,1528.3,741.67,368.17,123.67,64.833,40.667,11.5,7.3333,6,2.3333,1.1667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.335,13.619,94.465,0.014521,7.1068,7.0478,13.619,101.5,299.17,592,1393.2,1476.8,724,352.17,136.17,59,29.5,8.3333,6.8333,4,2.5,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.298,13.614,105.46,0.015094,6.9742,6.8716,13.62,136.83,385.33,783.17,1667.5,1517.3,709.83,352.5,125.33,59.5,29.667,9.1667,7,2.8333,2.1667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.473,13.618,69.484,0.010414,6.7655,6.7295,13.616,76,190.5,447.33,1151.3,1108.5,443.5,217.67,83.167,50.333,25.333,9,6,3.3333,1.8333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.616,13.614,57.262,0.0069868,6.4913,6.3033,13.615,117.67,301.83,545.5,895.83,719.17,334.17,146.67,49.333,17.5,7,2.5,2,1.3333,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.567,13.595,157.37,0.02197,6.8998,6.8687,13.6,173.17,360.33,1126.2,2820.7,2409.7,955.83,473.83,166,77.667,38.667,10.333,7.1667,3.3333,1.5,0.66667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.624,13.594,76.734,0.01036,6.6752,6.6038,13.593,103.67,284.17,570.17,1257.5,1185.7,458.67,203.83,77.333,31.833,18.167,5.3333,3.8333,2.3333,1.1667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.632,13.59,130.06,0.020575,6.9611,6.8898,13.592,150.83,314.17,753.17,1914.5,2084.2,1105.3,473.67,159,82.333,42.833,19.333,12.667,7.1667,2.5,1.3333,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.656,13.59,234.78,0.03573,7.0926,7.0677,13.584,273.5,474.33,1631.7,4068.7,3368.8,1604.8,810.67,291,168,86.167,29.5,22,15.5,5.6667,1.8333,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.701,13.58,191.11,0.021485,6.4157,6.3715,13.584,345.5,746,2137.2,3877.2,1933.8,821.5,374.83,119.67,61,28.333,8.6667,5.5,2.6667,0.83333,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.766,13.588,87.356,0.0077447,5.8852,5.8323,13.586,192.17,585.67,1178.8,1837.7,654,203.5,82.5,27.333,13,5.1667,2.1667,0.83333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.791,13.587,38.069,0.0036061,6.0329,5.8903,13.588,83.333,251.67,434.83,719.83,458.33,85.167,29.833,11.5,6.1667,2.5,0.83333,0.66667,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.901,13.582,3.6362,0.00020942,6.3244,5.384,13.589,13.333,49.833,61.167,63.167,10.833,0.83333,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.035,13.577,86.287,0.0069765,5.5235,5.3598,13.578,205.5,610.33,1206.3,1854.3,651.67,130,43.833,11,4.3333,3,0.33333,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.002,13.565,107.18,0.0085732,5.6918,5.5398,13.556,281.17,772.17,1465.2,2212.5,919.67,140.67,47.5,10.5,2.3333,2,0.16667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.059,13.563,51.711,0.0036897,5.2525,5.1047,13.57,153.17,440.67,794.5,1079,303.67,41,13.333,2.3333,0.66667,0.16667,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.124,13.574,2.137,0.00010077,4.3507,4.0554,13.57,12.333,31.167,49.333,19,4.6667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.137,13.583,8.6329,0.00069173,5.1941,4.8537,13.586,23.167,77.667,107,165.33,81.5,13.5,3.6667,1,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.157,13.574,1.6476,8.8914e-05,5.3042,5.0555,13.576,10.333,21.5,33.833,15.333,8.5,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.238,13.557,18.934,0.0014392,5.6062,5.4222,13.559,55.667,167.33,280.5,345.33,150.67,24.833,8.3333,0.83333,0.16667,0.5,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.271,13.543,51.56,0.0056015,6.1292,6.0277,13.542,104.5,292.83,546.83,925.17,604.33,203,89.167,25.333,12.667,5.3333,1,1.6667,1.5,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.206,13.553,121.95,0.017089,6.9656,6.8946,13.554,190.67,455.67,922.5,1956.2,1708.5,758.33,407.33,142.17,63.333,34.5,9,6.8333,3.8333,1.6667,1,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.267,13.563,110.2,0.013318,6.7471,6.5999,13.563,235.67,639.17,1091.2,1711.2,1322.5,571.5,280.67,94.333,42.333,20.5,6.5,3,2.5,2.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.361,13.548,102.19,0.017128,7.2467,7.1987,13.553,97.667,252.33,553,1512,1660.5,726,431.17,164,92.5,50.833,17.5,12.167,9.1667,3.3333,1,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.312,13.554,210.3,0.028569,6.9615,6.8769,13.549,343.83,690.67,1932.2,3639.8,2648,1164.7,609,212.33,127.17,64.333,18,16,10.333,4.3333,1.6667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.238,13.538,112.43,0.01108,6.2605,6.1299,13.538,304.5,745.83,1367.2,1959.8,1165,364,141.17,47.667,20.5,11.167,3,2,2.1667,0.33333,0,0.16667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
