7.3893e+05,11.53,13.597,194.06,0.023177,6.4321,6.3517,13.601,301,601.83,1506.8,3653,3155.5,930.5,318.17,94.5,44.667,18.333,4.6667,3.5,1.8333,1.1667,0.16667,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.502,13.601,217.98,0.025107,6.5724,6.4261,13.601,600.67,1135.8,1865.7,3306.3,3327.3,1153.7,359.5,111.5,52.167,21.5,5.8333,4.1667,2.6667,1.6667,0,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.502,13.591,307.09,0.039504,6.7692,6.6489,13.594,739.17,1223.3,2683.2,4876.3,4092.2,1930.3,774.83,263.17,138.5,51.333,22.5,15,9.3333,2.5,1.1667,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.42,13.61,312.61,0.05139,7.1961,7.2018,13.603,233,372.5,1487.2,4755.3,5472.5,2864.8,1129.5,396.17,230,105.83,35.833,26.333,18.333,6.1667,3,1,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.367,13.612,307.68,0.04343,6.7928,6.7823,13.615,684.33,1070.2,2132.2,4697,4600.5,2180.3,858,314.5,189.67,90.333,26.5,18.333,12.5,4.6667,1.1667,1.1667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.384,13.609,287.87,0.037837,6.7327,6.5585,13.609,668.83,1136.7,2574.2,4401.8,3729.3,2059,724.83,256.5,134.83,50.167,20.5,15,9.8333,4.1667,2.1667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.327,13.61,394.64,0.062402,7.2173,7.1638,13.606,354,601.5,2714.8,6130,6034.2,3395.3,1368.7,499.83,290,131.67,50.833,31.333,21.167,10.167,3.8333,1,0.16667,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.233,13.628,452.31,0.060233,6.9201,6.7829,13.629,1133,1824.7,4508.5,6978.8,5245.2,2901.2,1255.2,475.33,295,113.83,49.333,33.667,19,7.3333,2.1667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.233,13.635,274.46,0.026773,6.4891,6.2226,13.635,1521.2,2357.3,3431.8,3609,2125.2,1199.5,535.5,157.33,81.333,32.667,13.167,7.5,7.3333,1.6667,0.83333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.249,13.642,336.35,0.040372,6.8342,6.6528,13.639,915.5,1495.2,3891.8,5625.7,3325,1761,932.5,283.17,148.5,58.167,21.833,14.333,9,3.5,1.5,0.16667,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,11.197,13.619,294.15,0.026053,6.2492,6.0505,13.623,1476.2,2527.5,4181.5,4329.2,2015.5,892,478.83,139.5,66.167,23.5,10.5,4.5,3,1.1667,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.127,13.622,280.55,0.02366,6.078,5.9139,13.623,1329.3,2256.3,3874.8,4655.3,2147.3,673.67,310.67,83.5,41.5,15.333,5.1667,3,3,1,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.144,13.628,224.75,0.02471,6.8391,6.6134,13.631,910.5,1560.3,2597.3,3123,2158.5,1150.8,553,166,68,30.5,10.167,8.5,5.1667,1.3333,0.66667,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.07,13.63,190.11,0.026415,7.0239,6.8729,13.623,348.5,615.67,1745.8,3067.5,2347.5,1229.2,680.67,224.5,101.5,41.5,13.333,13.167,7.3333,3.5,2.1667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,10.96,13.639,258.49,0.028129,6.6794,6.4526,13.641,1098.7,1796.2,3264.3,3754.3,2097.3,1143.3,657.17,197.5,109.83,47.5,16,13.167,7.3333,3,1.1667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.001,13.651,190.37,0.020465,6.3018,6.1088,13.649,623.33,1112.5,2478.2,3177.2,1734,683.17,393.5,127.67,79.5,31,12.667,7.8333,5.3333,3.3333,0.66667,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,10.973,13.635,160.18,0.012367,6.2322,6.0026,13.633,948.17,2022.7,2531,1649.5,917,397,207,70.5,32.5,17.333,3.6667,2.8333,1.8333,0.66667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,10.924,13.646,308.86,0.038101,6.7662,6.746,13.651,927.67,1552.8,3499.8,5164.5,3182.5,1345.5,706.17,261.67,158.33,84,36.167,31.833,24.333,10.5,3.6667,1.3333,0.5,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,10.891,13.651,270.76,0.036439,6.9121,6.893,13.644,517.33,904.33,2655.3,4798,3355.3,1336.5,726,265.83,153.83,80.333,30.167,29.5,18,10.667,4.1667,1.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,10.838,13.645,297.11,0.048218,7.2466,7.2914,13.648,364.5,608,2140.5,5163.8,4382.7,1752.3,961.67,399.5,238.5,129.5,63.833,60,40,22.167,9.5,2.5,1.6667,0.5,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,10.851,13.656,211.74,0.032655,7.4024,7.2893,13.655,547.17,840.17,2010.8,3113.7,2236.7,1451,801.33,271.17,165.5,83.667,42.333,38.5,25.5,17.333,5.5,1.6667,0.66667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,10.802,13.654,297.75,0.029674,6.4065,6.3477,13.651,1152.7,1801.8,4054.5,5283.7,2276,989.33,501.83,153.67,79.667,41,16,14.5,7.8333,5.1667,2.3333,0.5,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,10.802,13.656,298.08,0.037521,6.8788,6.7798,13.656,792,1449.8,3638.5,4916.2,2796,1389.7,820,271,152.83,78.5,28.833,31.167,17.667,13.667,7.1667,2,0.66667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,10.834,13.667,239.82,0.035199,7.6362,7.4447,13.665,745,1285.5,2504.5,3710.7,2267,1135.5,766.33,294.5,211.33,127.17,46.5,43.667,28.5,22.667,9.3333,6.3333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,10.737,13.649,188.01,0.01531,5.7565,5.7172,13.653,713.5,1404.2,2735.3,3665.2,1300.8,315.67,121.83,39.333,21.333,13.333,4.6667,2.3333,2,1.3333,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,10.684,13.666,238.35,0.018902,5.7783,5.7409,13.665,1010,1904,3481.8,4563.5,1498.8,407.17,157.83,45.333,27.5,13.833,4.6667,6.5,3.5,1,0.66667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
