7.3892e+05,13.158,13.526,4.3517,0.0039257,42.033,32.983,13.526,8,18.5,30.167,64,54.667,19.5,14.333,7.8333,5.8333,4.3333,2,1.6667,1.1667,0.66667,0,0.16667,0.16667,0.33333,0.33333,0,0,0.16667,0,0.33333,0,0.33333,0.33333,0.5,0.16667,1.5
7.3892e+05,13.232,13.53,1.5153,0.0012671,32.448,22.321,13.533,7.3333,19.333,22.333,10.667,11.833,4,2.5,1.1667,0.83333,0.5,0.16667,0.16667,0,0,0.16667,0,0,0.33333,0,0,0.16667,0.16667,0,0.16667,0,0,0.16667,0,0,0.66667
7.3892e+05,13.317,13.546,0.11292,0.0016272,40.187,36.46,13.546,0.16667,0.66667,0.83333,0.66667,0.5,0,0.16667,0,0,0,0,0,0,0.16667,0,0.16667,0.33333,0,0,0,0.5,0.33333,0.16667,0.16667,0.16667,0.5,0,0,0.16667,0.5
7.3892e+05,13.256,13.528,7.7844,0.013357,41.637,31.428,13.528,11.333,31.667,62.5,109,80,35.167,24.167,14.5,11.333,11,3.6667,4.5,0.83333,0.83333,1,0.5,1.3333,1.3333,1.6667,1.5,2.6667,1.1667,1.5,0.83333,1.3333,1.3333,1.5,2.6667,1.8333,1.5
7.3892e+05,13.378,13.553,3.3003,0.002586,23.518,19.084,13.552,6.8333,19.833,32.333,46.333,35.167,13.333,8.5,3.3333,2.8333,3.1667,1,1.5,1,0.33333,0,0,0.33333,0.33333,0.33333,0.33333,0.33333,0.5,0.33333,0.5,0.5,0.33333,0,0.16667,0.16667,0.33333
7.3892e+05,13.321,13.541,0.15884,0.00091455,31.209,28.954,13.542,1,2.1667,0.83333,2,0.16667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0.66667,0.16667,0,0.33333,0.16667,0.16667,0.16667,0.16667,0,0
7.3892e+05,13.419,13.551,0.28081,0.0020343,39.59,33.745,13.55,0.83333,4.6667,1.3333,3.3333,1,0.16667,0,0,0,0.16667,0,0,0,0.16667,0,0.16667,0,0.5,0.33333,0,0.5,0.16667,0,0.16667,0.33333,0.33333,0.16667,0.16667,0.33333,0.5
7.3892e+05,13.443,13.537,0.62928,0.0013279,35.285,28.587,13.537,1.1667,6.3333,7.5,11.333,4.1667,1,0.33333,0.16667,0,0,0.33333,0,0,0,0,0.16667,0,0,0.16667,0,0.16667,0.16667,0,0,0.16667,0.16667,0.33333,0.16667,0.33333,0.16667
7.3892e+05,13.504,13.534,3.7802,0.00085233,20.563,16.582,13.532,11.667,42.667,54.167,56,21.667,8.3333,4.3333,1.3333,1.8333,1.5,0.5,0.33333,0.66667,0.16667,0,0,0,0,0.16667,0,0,0.33333,0,0,0,0,0,0.16667,0,0.16667
7.3892e+05,13.488,13.537,14.502,0.0014704,13.413,10.276,13.541,29.5,108.33,184.17,294,143.33,18.667,5,1.8333,2.1667,2.1667,0,0.5,0,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0.16667
7.3892e+05,13.476,13.537,11.063,0.002255,27.212,18.103,13.538,20.333,59.333,120,226.83,121.5,23.333,14.167,5.3333,5,2.6667,1.1667,1.3333,0.83333,0.33333,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0.16667,0,0.16667,0.16667,0.5
7.3892e+05,13.476,13.512,15.88,0.0039388,20.716,11.372,13.512,41.333,103,149.33,173,173.5,77,49.833,23.833,23.667,17,8.3333,11.167,4.8333,5.3333,1.1667,0.66667,0.33333,0.16667,0.16667,0,0.16667,0,0,0.16667,0,0,0,0,0.33333,0.16667
7.3892e+05,13.419,13.527,55.135,0.010328,9.6065,9.0634,13.528,259.67,543.83,648.33,528.67,398.67,201.17,131.67,70.167,65.167,49,29.333,31.833,20.833,16.167,6.6667,1.6667,1.1667,0.16667,0.16667,0,0,0,0,0,0,0.16667,0,0,0,0.33333
7.3892e+05,13.24,13.522,137.83,0.029929,10.46,9.1684,13.521,555.33,1122.2,1466.2,1245.3,1133.7,660.17,446.83,212.83,178.17,143.33,77.833,99.833,72.667,59.667,23.833,7.6667,3.6667,0.83333,0.16667,0.16667,0.16667,0,0,0,0.16667,0,0,0,0,0
7.3892e+05,13.256,13.56,69.216,0.022001,16.288,11.436,13.557,129.67,294.33,497.33,838.17,806.33,398.67,268.67,132.33,117.67,88.333,46.667,52.167,45.167,35.833,14.833,5.8333,1.3333,0.33333,0.5,0.5,0.5,0.33333,0.83333,0.16667,0.33333,0.5,0.66667,0.5,0.66667,1
7.3892e+05,13.232,13.551,50.007,0.021674,21.687,13.592,13.554,49.333,126.67,292.83,655,633.33,316.67,211,113.83,89.667,73.667,39,46,30,27.667,9.5,4.5,1.1667,0.5,0.83333,0.66667,0.33333,0.83333,0.66667,0.5,0.16667,0.83333,0.83333,0.83333,2.3333,2
7.3892e+05,13.223,13.563,76.623,0.031999,13.059,11.724,13.556,59.667,141.83,333.33,859.83,949,538.17,385.17,203.83,185.83,146.83,75.5,104,82,67.333,32.167,11.667,3.5,1.5,0.5,0.5,0,0.16667,0.66667,0.16667,0,0.33333,0.16667,1,0.83333,1.1667
7.3892e+05,13.122,13.551,95.378,0.037658,11.93,10.705,13.557,75.167,183.5,418.67,1056.7,1161.7,634.83,462.33,262.5,267.83,190.83,106.83,126.5,101.17,89,46,18.167,5.5,1.8333,0.16667,0.16667,0,0.33333,0.33333,0.16667,0.16667,0.16667,0.16667,0,0.16667,0.33333
7.3892e+05,13.093,13.554,47.112,0.015736,13.503,11.698,13.547,54.167,174.83,351.83,706.83,535.67,228.17,162.67,94.667,79.333,63,29,33.5,23,18.333,7.6667,1.6667,1.8333,0,0.33333,0.5,0.16667,0,0.16667,0.5,0.5,0.33333,0.16667,1.1667,0.66667,1.5
7.3892e+05,13.15,13.574,21.426,0.0077048,22.627,15.78,13.574,28,94.667,180.17,373.5,279.17,71.833,45.5,22.167,23.333,14.667,7,10.5,5.8333,6,3,1.8333,0,0.16667,0,0.16667,0.16667,0.66667,0.33333,0.5,0.83333,0.16667,0.33333,0.5,0.83333,0.83333
7.3892e+05,13.187,13.556,17.699,0.011838,32.444,20.134,13.559,16.5,65.833,114.33,219.67,188.5,102.67,74.333,41.5,38.667,28.5,18.833,20.333,14,8,3.3333,0.83333,0,1.1667,1.3333,0.33333,0.83333,1,0.16667,0.66667,0.33333,0.16667,1.3333,1.1667,1,1.8333
7.3892e+05,13.122,13.572,19.78,0.0093625,30.132,19.253,13.568,25.333,82,167.33,335.33,231.5,76.667,46.333,25.833,21.5,19,10,12.5,8.5,7.6667,3.1667,0.16667,0.16667,0.33333,0.5,0.66667,0.33333,0.5,0.33333,0.33333,0.33333,0.5,0.83333,1.1667,0.83333,1.3333
7.3892e+05,13.203,13.559,22.983,0.010642,22.293,13.597,13.566,19.167,60.167,109.17,232,281,138.33,97.5,55.5,63.667,43.5,36.167,44.333,29.333,24.167,13.167,4.5,1.1667,0.66667,0,0.16667,0,0,0,0,0.16667,0.33333,0.16667,0,0.5,0.16667
7.3892e+05,13.065,13.556,70.536,0.028128,17.714,12.465,13.553,107,278.17,489.83,866.33,753,356.67,229.33,139.33,140.5,125.67,77.333,99.333,72.5,64.5,29.833,13.667,4.3333,1.1667,0.16667,0.33333,0.33333,0,0.16667,0.16667,0.5,0.16667,0.66667,0.5,0.66667,1.3333
7.3892e+05,12.987,13.573,23.921,0.012084,24.991,14.876,13.574,20.667,55.167,126.33,306,280.17,143,92.333,53.167,54.833,45.833,30.167,34.833,23.5,20.5,9.8333,5.1667,1.8333,0,0.16667,0.16667,0.33333,0.16667,0.33333,0.33333,0.16667,0.5,0.5,1,0.33333,0.83333
7.3892e+05,13.028,13.565,43.497,0.022939,13.817,12.201,13.564,34.667,110,184.5,431.17,436.83,253.17,190.33,132.33,127.83,118.5,68,92.667,75.5,68.667,33.667,12.167,4.1667,1.1667,0.33333,0.33333,0,0.16667,0.16667,0.66667,0,0,0,0.16667,0.33333,0.33333
7.3892e+05,12.983,13.573,56.149,0.028868,14.303,12.581,13.569,53.667,171.67,309,606.5,526.33,293.67,239.17,145.33,144.33,140,83.167,121,85,79.833,42.667,17.5,6.3333,1.8333,0.16667,0.33333,0.33333,0.16667,0,0.33333,0.16667,0,0.33333,0.33333,0.66667,0.66667
7.3892e+05,12.975,13.571,34.947,0.010213,23.473,13.003,13.576,87.833,282.83,430.67,510.67,264.83,89.5,63.667,33.833,38,30,16,22.833,14.167,11.167,7.6667,2.5,0.66667,0.5,0,0.33333,0.33333,0.33333,0.33333,0.16667,0.33333,0.33333,0.33333,1,0.66667,0.83333
7.3892e+05,12.93,13.575,21.54,0.011736,28.104,17.091,13.578,41.333,136,208,343,203.83,68.167,41.667,20.833,25.333,19.667,12.833,16.167,11.833,10.833,5.1667,2.1667,0.33333,0.66667,0.5,0.83333,1,1,0.83333,1.1667,0.33333,0.66667,0.83333,1,1.3333,1.5
7.3892e+05,12.963,13.571,29.501,0.013543,20.852,15.22,13.566,44.667,147,289,503.67,294.5,85.5,51.167,30.5,32.667,28.5,16.833,23.333,19.5,19,9,5.3333,1.3333,1.1667,1,0.5,0.83333,1,0.5,0.66667,0.5,0.83333,1.1667,0.83333,0.83333,1.3333
7.3892e+05,12.959,13.579,25.321,0.022511,31.705,20.115,13.579,21.5,69.167,139.33,294.67,256.33,131.83,98.167,63.5,72.167,56.5,35.333,43.5,32.333,27.5,14.667,6.6667,2.8333,1.3333,1,2.1667,3,1.5,1.1667,1.1667,0.83333,0.83333,1.8333,0.66667,1.8333,3.5
7.3892e+05,12.873,13.576,34.462,0.027194,24.815,18.491,13.574,27.833,84,160,391.5,365,186.5,133,95.667,87,81.833,47.167,70.167,53.833,47,23.5,8,3.3333,2,1.3333,1.5,1,0.33333,1,0.83333,1.8333,1.1667,1.3333,1.6667,1.5,3.5
7.3892e+05,12.837,13.57,18.215,0.013519,27.707,18.643,13.571,25.5,103.83,141.33,211.83,208.33,96.667,61.167,31.5,26.833,20.833,12.333,15.833,11.333,6.8333,3.8333,2.3333,1.1667,0.83333,1.3333,1.6667,0.66667,0.66667,0.83333,1.1667,0.5,0.83333,1.1667,1.5,0.66667,2.8333
7.3892e+05,12.845,13.574,56.444,0.016249,11.728,10.238,13.571,107.5,281.67,424.5,686.5,640.67,308.33,185.67,94.667,89.833,75.5,42.667,50.167,43,31,16,4.3333,2.1667,1,0.5,0,0.33333,0,0.16667,0,0.16667,0,0.33333,0.16667,0.16667,0.16667
7.3892e+05,12.674,13.579,70.892,0.022163,12.811,10.76,13.581,181.33,488,697.33,730.83,530.5,317.67,256.33,140,117.17,105,60,79,62.833,63.833,32.333,13.333,3.5,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0.16667
7.3892e+05,12.682,13.575,33.778,0.0079087,11.383,9.8767,13.58,99.5,276.33,390.67,405.5,236.5,128.17,89.833,47.167,42.167,36.833,18.5,26.333,19.5,17.167,9.5,3,1.1667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0.16667
7.3892e+05,12.711,13.585,51.509,0.015704,11.986,10.09,13.578,81.833,235.17,413.17,674.5,557.17,247.33,162.17,86.333,85.667,63.833,36.333,51.333,45.5,42.333,21.833,8.8333,3.1667,0.66667,0,0,0,0,0,0,0,0,0.16667,0,0,0
7.3892e+05,12.768,13.57,48.565,0.016248,22.527,13.634,13.572,114.67,329.17,499.67,586.17,448.33,192.33,138.17,72,65,51.5,28.5,39,33.5,28.5,15.167,6,2.5,0.66667,0.33333,0.5,0.16667,0.33333,0,0,0.16667,0.66667,0.66667,0.66667,0.83333,1.1667
7.3892e+05,12.654,13.578,56.076,0.017134,12.252,10.864,13.577,115.33,292.5,473.67,680.17,525.67,285,210.83,115.17,94.833,75.333,34.5,47.333,44.167,35.667,22.5,10.667,3.8333,0.5,0,0.16667,0.16667,0.33333,0,0,0,0,0,0.33333,0.16667,0.16667
7.3892e+05,12.597,13.591,33.637,0.011053,16.668,12.173,13.586,44.5,131.5,240.5,491.17,420,167.5,105,53.333,52,39.5,17.333,25.5,16,19.167,10.333,3.8333,0.66667,0.33333,0.16667,0,0,0.5,0.16667,0,0.66667,0.33333,0.33333,0,0.66667,0.66667
7.3892e+05,12.702,13.579,4.278,0.0034756,28.974,18.06,13.586,4.3333,16.167,31.667,64.167,51.833,20,13,6.3333,6.8333,4.8333,2,2.8333,2.1667,2.1667,1.3333,0.66667,0,0.33333,0.16667,0.16667,0.16667,0.16667,0.66667,0.5,0,0,0.16667,0.16667,0.66667,0.66667
7.3892e+05,12.776,13.586,0.1279,0.0011102,39.545,36.728,13.582,0.5,0.83333,1.3333,1.3333,0.83333,0,0.33333,0.16667,0,0,0,0.33333,0,0,0,0,0,0,0,0,0.16667,0,0,0,0,0.16667,0.16667,0.33333,0.33333,0.16667
7.3892e+05,12.772,13.572,0.41781,0.0031133,43.642,39.361,13.575,0.83333,2.6667,2.6667,4.6667,4,1.1667,0.33333,0.16667,0.66667,0.16667,0,0.16667,0.33333,0.16667,0,0.33333,0,0.33333,0.5,0.33333,0,0.33333,0.16667,0,0.33333,0.16667,0.5,0.33333,0.33333,1.1667
7.3892e+05,12.796,13.577,0.45717,0.003996,44.25,37.696,13.582,0.33333,1.3333,2,3.3333,3.6667,2,1.8333,0.83333,0.83333,0.5,0.16667,0.66667,0,0.33333,0.5,0.16667,0.33333,0.33333,0,1,0.33333,0.5,0.5,0.5,0.33333,0.16667,0.16667,0.66667,0.5,1.1667
7.3892e+05,12.739,13.577,0.71158,0.0054387,41.65,33.763,13.564,0.83333,1.5,2.8333,6.6667,6.6667,3.6667,2,0.66667,1.3333,1,0.5,0.16667,0.33333,0.33333,0.66667,0.33333,0.66667,0.83333,1,0.83333,0.16667,0.66667,0.16667,0.66667,0.33333,0.33333,0.66667,0.66667,1.1667,1.1667
7.3892e+05,12.804,13.568,0.6767,0.014889,42.194,37.857,13.573,1.1667,0.33333,0,0.66667,0.66667,0.83333,0.66667,0.33333,0.33333,0.16667,0,0.33333,0.33333,0.16667,0.66667,1.1667,1.8333,2.5,1.6667,2.8333,3.3333,2.3333,1.6667,1.5,1.3333,2.1667,1.6667,1.1667,2.5,2.6667
7.3892e+05,12.768,13.556,2.4409,0.042065,39.517,35.867,13.56,0.33333,0.66667,2.1667,2.3333,0.5,1.6667,2.1667,0.83333,1.1667,0.83333,0.66667,2,3,3.8333,3.5,6.3333,10.167,12.667,13.833,10.5,9,8.5,4.6667,4.3333,4.5,5.5,4.1667,3,4.6667,5.8333
7.3892e+05,12.67,13.576,0.57886,0.0092367,34.494,31.632,13.579,0.5,1.1667,1.1667,1.1667,0.5,0.66667,0.16667,0.16667,0.16667,0.33333,0.66667,0.16667,1,0.83333,0.83333,0.5,1.5,2.8333,3,2.5,1.3333,1.5,1.5,1.5,0.66667,1.1667,1,1.3333,0.66667,1.1667
7.3892e+05,12.556,13.564,4.0301,0.013848,36.417,28.107,13.558,18.167,41,54,23.5,21.5,8.6667,9.5,4.5,4.6667,3,1.8333,1.6667,2.3333,0.83333,0.83333,1.1667,1.6667,1.5,1.5,1.3333,2.3333,1.3333,1.3333,0.66667,1.3333,1.5,1.3333,1.8333,2,3.3333
7.3892e+05,12.662,13.575,4.2014,0.0059542,39.45,27.997,13.571,10.667,29.167,49.167,65.667,31.167,8.3333,7.5,3.3333,3.6667,2.5,2.3333,2.5,0.83333,1.8333,0.33333,0.66667,0.66667,1,1.6667,0.33333,0.5,0.66667,0.66667,0.66667,0.5,0.66667,0.66667,0.66667,0.33333,1.3333
7.3892e+05,12.772,13.589,6.1456,0.0041372,38.612,26.331,13.592,14.833,47.667,77.833,105.17,44.5,12.833,5.5,4.1667,3.8333,3.6667,1.3333,2.5,2.8333,2.6667,1.1667,0.66667,0,0.33333,0.16667,0.5,0.33333,0.5,0.33333,0.66667,0.66667,0.16667,0.33333,0.5,0.83333,0.16667
7.3892e+05,12.727,13.579,2.9306,0.017048,41.411,35.81,13.578,4.8333,18.167,25.833,34.833,18.667,6.8333,4.8333,3.5,4.1667,2.5,0.83333,1.1667,2.5,1.6667,1.8333,1.5,0.5,1.1667,1.1667,1.3333,2.5,1.6667,2.1667,1.6667,1.8333,1.8333,2.3333,2.8333,2.5,3.1667
7.3892e+05,12.678,13.577,0.91712,0.019091,42.57,38.701,13.577,0.83333,4.6667,2.8333,1.6667,0.33333,0,0.5,0.16667,0.33333,0.16667,0.16667,0,0.33333,0.5,0.83333,0.83333,1,1.8333,2.6667,3.6667,2.6667,3.3333,2.5,3.5,2.3333,2,2.8333,2.1667,2.6667,2.8333
7.3892e+05,12.686,13.588,7.9167,0.0081048,39.539,27.584,13.588,20.333,67.833,109.83,134.67,65.833,7.1667,4.5,1.6667,2.3333,2.5,0.5,1.5,0.83333,1,0.83333,1,0.16667,1,0,1.1667,0.66667,0.33333,0.66667,0.66667,0.5,0.66667,0.66667,0.83333,1.6667,2
7.3892e+05,12.576,13.563,54.862,0.0075412,15.268,9.7505,13.568,316,862.5,1076.7,345.17,165,53.5,40.667,21.667,23,19,13.833,17.167,13.5,16.167,8.3333,5.5,1,0.16667,0.5,0,0,0.16667,0,0,0.16667,0,0.16667,0.16667,0.33333,0.16667
7.3892e+05,12.507,13.559,133.23,0.037493,13.269,10.207,13.557,225,533.5,1035.5,2045.2,1741.2,603.5,300.5,138.33,113.83,92.167,57.333,81.5,88.333,97.333,74.5,35.833,12.5,3.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3892e+05,12.458,13.56,68.55,0.02033,13.767,10.82,13.562,114.67,310,614.5,1051.5,763.83,282.33,157,69,67.167,58.167,34.667,49.833,52,57.5,36.667,17.333,6.8333,1.6667,0.16667,0.33333,0.16667,0,0.33333,0.16667,0,0,0,0,0.16667,0
7.3892e+05,12.544,13.566,7.0416,0.006944,35.559,27.781,13.564,12.333,31.667,61.5,92.833,73.333,26.167,19.5,11.833,10.167,7.5,5.3333,6,5.3333,6.3333,3.6667,1.5,1,0.83333,0.83333,0.66667,0.16667,0.66667,0.16667,1.1667,0.5,0.66667,0.83333,1.3333,0.16667,0.66667
7.3892e+05,12.568,13.581,1.0307,0.0064668,44.483,37.875,13.579,1.6667,7.8333,9,13.167,6.8333,1.3333,0.83333,0.16667,0.66667,0.5,0.33333,0.5,0.83333,0.5,0.5,0.33333,0.5,0.83333,1,1.3333,0.83333,0.33333,1.1667,0.33333,0.5,0.66667,0.66667,0.5,0.66667,2
7.3892e+05,12.69,13.591,1.2296,0.016082,37.476,33.888,13.589,0.66667,1,2.5,2.5,2.1667,1.6667,0.66667,0.83333,1.3333,1,1,1,2,2,2.5,3.5,4.8333,6.8333,4.6667,4,3.3333,2.6667,2.6667,2.3333,2,1.8333,1.3333,1.3333,1.6667,1.5
7.3892e+05,12.739,13.593,11.864,0.022945,39.698,29.632,13.598,8,28.167,60.5,166.67,177.83,75.167,35.167,13.333,10.333,8.8333,2.8333,3.5,2.6667,4.6667,3.5,4,4.1667,5.1667,4.8333,4.6667,3.5,3.5,2.8333,1.8333,1.8333,2.1667,1.5,3,1.5,4.5
