7.3893e+05,14.078,13.467,0.67864,0.00014909,7.7432,7.0258,13.468,0.83333,4.6667,3.6667,9.3333,8.3333,2.8333,2.8333,0.33333,1.1667,0.83333,0.5,1.1667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.964,13.476,0.49669,0.00019336,5.8685,5.309,13.472,0.83333,1.5,2.6667,6.6667,5.3333,1.8333,2.8333,0.83333,1.1667,0.66667,0.33333,1,0,1,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.858,13.461,59.529,0.021043,12.879,10.769,13.463,39.5,109.17,230.33,760.67,958.5,394.17,201.5,105.17,87.167,73.833,38.5,60.833,51.333,57.167,37.333,16.667,5.8333,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.647,13.474,132.84,0.029383,8.2546,8.5773,13.471,80.667,211.83,523.5,1972,2527.8,927,386.83,152.5,113.5,81.333,42.5,51.833,52,48.167,25.167,11.167,3.5,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.606,13.484,119.51,0.033401,10.86,9.6391,13.483,79.167,210.67,535,1718.5,2053.5,783.5,324.17,157.5,132.5,107.67,64.833,98.167,82.333,79.833,41.167,18.833,5,0.66667,0.5,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.622,13.494,100.03,0.029891,11.456,9.8728,13.496,64.5,185.83,501.83,1627.3,1613.7,447.5,226.83,126.17,131.17,116,75.5,97.5,83.5,81,39.667,16.5,3.8333,1.5,0.5,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.573,13.494,115.47,0.043681,13.585,11.004,13.491,64.833,175.5,506.67,1693.3,1762.7,625.5,339,165.67,161.67,149.67,112.67,129.83,130.83,133.5,74.833,36.167,12,2.5,0.83333,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.459,13.501,96.682,0.038612,14.006,11.305,13.5,84.167,229,536.83,1365.3,1254.8,475.33,298.17,158.5,153,138.33,85.333,122.5,116,119.83,72.167,34.667,12.833,1.6667,1.1667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.378,13.49,45.053,0.019797,12.846,10.826,13.493,40.167,130.67,253.5,607.33,521.67,208.5,143.83,79.667,81.333,74,49.5,68.333,60.167,66,36,21.833,5.6667,1.3333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.431,13.513,23.973,0.0089446,13.582,10.793,13.509,25.333,99.333,172.83,333.17,269.17,102.5,61.167,36.833,36.167,34.167,22.167,30.667,26.667,26.5,18,7.8333,2.8333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.582,13.515,1.0494,0.00027513,8.2089,7.7845,13.512,3,3.5,6,12.5,13.833,6.3333,3,1.3333,2.3333,1.6667,0.66667,1.6667,1,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.712,13.512,0.71922,0.00013273,9.0171,7.851,13.512,1.8333,2.8333,5.6667,10.167,9.6667,3.1667,2,0.5,1,1.6667,0.16667,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.826,13.518,0.33331,0.00012043,11.765,10.746,13.518,0.83333,2,2,4.6667,2.5,2.6667,1.3333,0.33333,0.33333,0.5,0.66667,0,0,0,0.16667,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.769,13.499,23.902,0.0084595,10.475,10.416,13.505,13.333,45.667,91.5,225.17,290.33,197.83,172.67,93.167,78.167,45,14.833,18.833,6.3333,2.8333,1.3333,0,0.33333,0.33333,0,0.16667,0.16667,0.16667,0.16667,0,0.33333,0,0,0.66667,0.5,0.33333
7.3893e+05,13.708,13.495,22.908,0.0066607,15.338,12.677,13.493,14,53.5,90.5,249.17,297,197.5,165.5,74.667,45.333,29.167,8.5,9,5.3333,2.1667,1.3333,0.16667,0.33333,0.66667,0,0,0.16667,0.16667,0,0,0.16667,0.16667,0.16667,0,0.33333,0.33333
7.3893e+05,13.712,13.509,16.693,0.0063343,17.222,11.656,13.512,13.333,48,76.5,169.5,176.17,118,108.83,63.5,58,37.167,10.667,15.833,5.6667,4.1667,1.6667,0.16667,0,0,0,0,0,0.33333,0,0,0.16667,0.16667,0,0,0.33333,0.83333
7.3893e+05,13.728,13.518,25.866,0.0092468,24.627,15.255,13.509,41.167,124.17,232.33,376.5,221.5,133.83,114.33,57.167,48.667,27.833,7.5,9.3333,4.5,2.1667,1.3333,0,0,0.33333,0.33333,0.5,0.16667,0,0.33333,0,0.5,0.83333,0.66667,0.33333,0.33333,1.8333
7.3893e+05,13.675,13.51,15.513,0.0016313,13.171,7.73,13.517,41.5,123.33,218.83,296.33,102,32.667,14.5,6.3333,4.6667,2.5,0.66667,0.66667,0.16667,0,0,0.16667,0,0,0,0,0,0,0.16667,0,0,0,0,0,0.16667,0
7.3893e+05,13.533,13.496,77.75,0.0059345,5.6474,5.5809,13.499,204,660.67,1164.8,1586.7,460.67,100.33,33.167,8.5,4.5,3.1667,0.66667,0.66667,0.5,0.66667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.614,13.521,9.1821,0.0011527,22.82,19.849,13.517,27.833,88.833,134.33,151.67,69.833,12.167,8.6667,1.5,2.3333,0.66667,0.5,0.5,0.33333,0,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0.16667,0.16667
7.3893e+05,13.476,13.516,62.111,0.0056103,6.2261,6.2157,13.517,178.5,548.33,847.33,1050.2,562.17,117.83,45.667,13,9.6667,5.3333,1.3333,1.6667,1.8333,0.33333,0.16667,0,0.16667,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0.16667,0
7.3893e+05,13.354,13.514,44.733,0.016351,10.101,9.9588,13.508,19,66.667,122.5,303.17,416.83,360.5,395.83,233.67,232.67,142.67,45.667,52.333,25.167,10.833,5.1667,2,0.16667,0,0,0,0,0,0.16667,0,0,0,0,0,0,0.16667
7.3893e+05,13.321,13.537,36.135,0.010905,9.7991,9.8576,13.535,22.167,72,147.33,345,427,313.17,272.33,131.17,107.67,71.167,21,22.333,8.6667,5.8333,1.5,1.5,0.33333,0,0,0.16667,0,0,0.16667,0,0,0,0.16667,0.16667,0,0.66667
7.3893e+05,13.276,13.534,40.344,0.0096895,8.8124,8.643,13.534,37.5,124,212.67,408.17,476.67,341.17,278.67,125.67,92.5,59.667,13.167,16.333,7.1667,4.3333,1.8333,0.5,0,0,0,0,0,0.16667,0,0,0,0,0,0.33333,0,0
7.3893e+05,13.207,13.529,19.92,0.0045863,8.7631,8.6371,13.532,28.333,67.333,127.33,216,243.67,145.83,117.17,55,38.5,26.333,7.1667,8.5,2.6667,1,0.5,0.16667,0.16667,0.16667,0,0,0.16667,0,0.33333,0,0,0,0,0,0.16667,0
7.3893e+05,13.199,13.544,5.1616,0.0016879,20.646,19.136,13.538,3.8333,13.333,20.5,52.833,64,44.667,37.333,14.167,12.833,8.6667,3.1667,4.3333,0.83333,0,0.5,0,0,0,0,0,0,0,0.16667,0,0,0,0,0.16667,0,0.16667
7.3893e+05,12.967,13.546,6.7026,0.00026698,4.4822,4.336,13.547,46.833,128.83,157.5,31,1.1667,0.16667,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.902,13.543,1.4273,0.00026849,5.6774,5.2739,13.544,2.6667,5.3333,6.6667,15.667,22.167,12.333,6.5,2.6667,1.5,0.83333,0.83333,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.662,13.537,0.064128,8.3415e-05,9.8266,9.1549,13.538,0.5,1,1.1667,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0
7.3893e+05,12.715,13.536,41.137,0.027522,12.03,11.592,13.536,20.833,43,68.5,141.5,219.17,224.67,285,236,266,239,147,181.67,82.333,50.833,22.5,10.5,4.3333,1.5,0.16667,0,0,0,0,0,0.16667,0,0.16667,0,0.16667,0
7.3893e+05,12.702,13.556,88.865,0.058434,12.602,12.062,13.556,101,241.5,286.17,248.17,307,349.17,526,519,622.83,547.5,336.5,412.17,182.67,95.333,44.5,24.833,7,2.3333,0.66667,0.16667,0,0,0,0,0,0,0,0.16667,0,0.16667
7.3893e+05,12.56,13.558,87.097,0.054853,12.142,11.669,13.556,72,172.17,243.33,333.5,294.5,320.83,562.5,561.33,686.5,536,306.17,373.5,150.5,76.5,39.167,19,8.6667,2.1667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.422,13.545,78.927,0.014887,9.816,8.6158,13.546,239.5,660.17,924.17,1009.3,581.17,183.33,183,127.17,140.33,99.833,47.667,60.333,28.5,16.5,4.6667,2.5,0.33333,0,0,0.16667,0,0,0,0,0,0,0,0.16667,0,0
7.3893e+05,12.401,13.583,74.086,0.015135,9.3851,8.6288,13.576,246.33,592,831.83,869.17,511.67,191.33,202.5,151.33,171,119.33,62.833,59,24.667,10.667,5.3333,2.3333,0.5,0.33333,0,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,12.409,13.593,82.072,0.018454,10.49,9.0745,13.592,182.33,531.5,894.5,1204.3,466,210.33,242.17,192.83,215.17,148.83,65.5,85.833,33.833,15.333,4.8333,1.1667,0.5,0.16667,0.16667,0.16667,0,0,0,0,0.16667,0,0,0,0,0.16667
7.3893e+05,12.312,13.607,39.424,0.013761,11.071,10.152,13.607,58.667,176.5,280,377.5,256.17,158.5,202.83,160.33,171.33,129.5,64.167,84.667,24.833,11,3,2,0,0.33333,0,0,0.16667,0,0,0,0.16667,0,0,0,0,0.16667
7.3893e+05,12.255,13.598,43.193,0.019056,11.898,11.018,13.595,78.167,225.67,316.83,275.17,233.33,157,179.5,168.17,210.33,184.5,114.67,135.67,57,19.167,5.1667,2.8333,1.6667,0.5,0,0,0,0.16667,0,0,0.16667,0,0.16667,0,0.16667,0.16667
7.3893e+05,12.243,13.594,49.562,0.030097,12.797,12.017,13.599,72.5,177.67,252.33,279.83,192,128.17,180.5,211.5,285.17,289.5,201.17,267.17,109.67,46.333,11.5,6.3333,3.1667,0.83333,0,0,0.16667,0.16667,0,0,0,0,0.5,0.16667,0,0
7.3893e+05,12.19,13.604,46.958,0.023983,12.407,11.392,13.598,59.5,181.5,305.33,391.83,219.83,139.5,169.67,159.17,233,218.33,149.33,195.33,90.5,43.167,9,4.8333,2.1667,1.1667,0,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,12.19,13.597,72.141,0.024586,12.517,10.554,13.603,102.33,318.83,686.83,1233.8,455.83,127.17,119.33,111,146.67,168,124.67,167.67,100.5,71.333,12.5,6,1.8333,0.66667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.116,13.584,26.945,0.0082179,7.7482,6.9622,13.581,54.667,179,300.5,424.33,154.5,41,39.167,33.667,41.667,45.667,36,52.833,38,26,5,1.8333,0.83333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.039,13.592,19.678,0.0017042,5.4943,5.2635,13.594,107.17,298.83,365.17,152,73.833,27.333,19.667,9.8333,10.833,6.3333,3,3,1.1667,0.83333,0.5,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.059,13.591,5.64,0.00066572,13.468,12.072,13.586,28.333,83.833,105.17,36.5,26.333,9.3333,6.3333,4.3333,3.3333,2.1667,0.33333,1.1667,0.66667,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0
7.3893e+05,12.076,13.581,4.6905,0.00085435,7.3582,7.4336,13.587,4.5,16.167,30.333,62.833,71.667,33.167,19.5,7.3333,5.5,2.3333,0.66667,1.3333,0.83333,0.5,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.104,13.595,0.063894,4.333e-06,5.8182,5.3957,13.593,0.66667,1.1667,0.83333,0.5,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.177,13.59,0.47188,0.00032652,17.722,14.268,13.591,1,2.8333,2.3333,5.3333,2.1667,4.5,3.1667,1.1667,1,1.3333,0.16667,0,0.5,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0.16667,0
7.3893e+05,12.222,13.609,0.912,0.00028882,13.472,9.4357,13.606,1,6.3333,8.8333,13.5,10.333,2.5,1,1.1667,0.66667,0.83333,0.33333,1.6667,0.83333,0.16667,0.5,0.16667,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,12.299,13.6,24.405,0.012588,14.432,12.074,13.603,35.833,99.667,154.17,208,235.5,124.17,96.667,60.167,51.333,50.5,31.5,49.833,48.167,56.833,27,7,1,0,0,0,0.16667,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,12.369,13.613,22.975,0.010751,13.057,11.046,13.612,12.667,48.167,90.167,232.17,287.17,163.83,108.17,55.333,50,44.167,24.833,37.667,33.167,42.667,22.833,6.8333,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.458,13.599,14.42,0.0048953,11.741,10.305,13.596,15.167,49.167,87.667,183.83,180,78.167,52.833,30.667,25.667,23.333,12.667,15.167,11.667,15.667,5.6667,2.3333,0,0.33333,0,0,0,0.16667,0,0,0,0,0,0.16667,0,0
7.3893e+05,12.54,13.603,5.414,0.0011417,9.2472,8.5338,13.607,10.167,26.333,42.167,67.167,64.167,30.167,19.833,11.5,9,5.3333,3.5,3.6667,2.3333,0.83333,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.531,13.592,6.4089,0.0012977,8.9216,8.7016,13.596,9.1667,32.5,51.5,85.333,75.5,37.667,24,12,10.667,7.3333,0.66667,2.1667,1.6667,0.5,0.16667,0,0,0,0,0,0,0.16667,0,0.16667,0,0,0,0,0,0
7.3893e+05,12.503,13.579,1.2731,0.00030972,14.926,9.596,13.576,1.8333,5.8333,11,18.167,19.5,5,3.8333,1.3333,1.6667,0.83333,0.16667,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0
7.3893e+05,12.495,13.577,51.576,0.0029561,10.258,5.4803,13.578,269.17,774.17,981.67,600.17,153.33,25.333,9.1667,3,2.3333,1.8333,1.3333,1,0.83333,0.33333,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0
7.3893e+05,12.45,13.578,79.012,0.01621,9.9543,8.6964,13.578,174.5,499.67,829.5,1189.5,705.5,218.5,169.17,97.333,119.17,110.83,60.333,78,41.833,23,4.3333,1.3333,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.409,13.566,95.868,0.023315,10.634,9.1394,13.565,83.667,244.83,658.67,1777,1244.2,288.5,208.83,137.83,149,128.67,82.833,105.83,72.333,45.333,9.3333,2.8333,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.405,13.583,117.38,0.022465,8.7761,8.3138,13.585,135.67,367.17,877.5,2206.2,1824.3,300.83,169.5,98.167,104.5,91.833,59.667,81.333,55.833,42.5,7.6667,2.5,0.83333,0,0,0,0,0,0,0.16667,0,0,0,0,0,0
7.3893e+05,12.356,13.579,120.28,0.035408,11.526,9.7229,13.578,100.17,245.17,796.83,2122.5,1493.8,391,283.83,199.5,214,193.17,125.33,165.5,121.83,93.833,25.667,6.3333,2.1667,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.344,13.589,124.43,0.036972,12.32,10.088,13.584,110.17,299.83,970.83,2330.5,1300.5,356.17,281,179.17,205,193.67,123.5,175.67,128.33,108.17,36.167,8,3.1667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.283,13.574,132.23,0.032222,11.64,9.5375,13.578,269.33,664.83,1364,2303.3,935.83,422.67,295.5,172.33,181,155.17,106.83,133.83,105.17,89.833,27.167,6.8333,2,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.234,13.597,107.47,0.046658,13.155,11.241,13.594,108.83,268,608.67,1345.7,1076.3,507.67,382.17,247.5,268.5,249,167,220.17,199,169.33,48.667,14.667,5.3333,1.1667,0,0,0,0,0,0,0,0,0,0,0,0.16667
7.3893e+05,12.145,13.602,89.443,0.05137,12.095,11.417,13.604,43.167,115.33,244.5,467,450,494.5,670,510.67,556.5,463,266,321.17,161,83.667,32.5,16.167,6.5,1.3333,0.33333,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.088,13.587,94.279,0.057278,11.96,11.534,13.586,18.833,47.333,110.67,306.33,493.83,657.83,839.17,592.67,639,518.67,264.83,338,181.17,93.667,35,16.833,6.3333,0.66667,0.16667,0,0,0.16667,0,0.16667,0.33333,0,0,0,0,0.16667
7.3893e+05,11.998,13.587,114.78,0.058725,12.031,11.171,13.593,43.833,82.5,248.5,705.5,995,958.33,871.17,526,524,413,225.83,270.33,212.83,145.5,40.5,14.667,7,2.3333,0.33333,0,0,0,0,0,0,0,0,0,0,0.16667
7.3893e+05,11.88,13.58,101.55,0.055543,12.142,11.269,13.578,35.667,65.167,174,526.17,871.5,793.33,710,466.83,492.5,436.67,276.5,351.5,194.33,104.17,35.333,15.833,6.1667,1.1667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.872,13.601,92.511,0.049093,12.23,11.201,13.6,25.667,51.5,162.67,553.17,868,691.83,615.67,402.5,420.33,386.83,251.17,335.83,173,88,26,11.833,4.6667,1.5,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.844,13.568,87.749,0.030886,10.634,9.8572,13.568,118.83,306,454.17,772.33,893.5,605.67,444.33,257.67,248.5,230.17,144.33,170.33,87.667,45.833,11.167,5.1667,2.5,0.33333,0,0,0,0,0.16667,0,0,0,0,0,0,0.16667
7.3893e+05,11.795,13.57,71.684,0.009751,7.3426,7.5679,13.574,171.33,469.33,708,1038,914.33,338.33,140.17,52.167,32.167,20.833,10.667,11.5,7.3333,5.1667,0.83333,0.16667,0.16667,0,0,0.16667,0.16667,0,0,0.16667,0.16667,0,0.16667,0,0.16667,0
7.3893e+05,11.819,13.598,100.36,0.0091537,6.0109,5.9139,13.588,268.5,682,1258.8,1916.7,971.33,268.5,80.333,25.5,11.667,5.5,2,2.5,1.1667,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.77,13.598,130.65,0.018843,6.8845,6.873,13.602,149.5,332.33,747.67,1907.8,2407,1096.5,319.17,101.67,47.833,27.5,10.667,7.6667,3.5,2,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.754,13.612,161.92,0.019426,6.4354,6.4288,13.611,165.17,389,1283.5,3349.7,2555.3,767.83,244,69.667,31.167,14.833,6.3333,3.3333,2,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667
7.3893e+05,11.827,13.617,162.45,0.015687,6.0445,5.988,13.61,275.67,664.83,1880.3,3639,1812.8,451.83,134.33,36.833,10.167,4,0.66667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0
7.3893e+05,11.827,13.604,158.89,0.010214,5.4047,5.261,13.61,684.5,1786.3,2597.5,2791.3,689,118,40,5.8333,1.3333,0.33333,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0
7.3893e+05,11.774,13.6,149.85,0.010806,5.525,5.3858,13.603,462,1192.3,2303.3,3182.8,894.17,129.17,42.167,6.1667,1.5,0.5,0,0.16667,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.823,13.595,22.037,0.0024745,25.042,15.22,13.596,78.667,213.67,366.33,450.33,87.333,7.5,1.6667,0,0,0,0,0,0,0,0.16667,0.16667,0,0.16667,0,0.33333,0,0,0,0,0.16667,0,0.16667,0,0.16667,0.5
7.3893e+05,11.884,13.604,7.2984,0.0010238,32.563,24.969,13.601,41.667,99.167,140.67,96.833,20,1.1667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0.33333,0.16667
7.3893e+05,11.876,13.595,0.21589,0.00032398,20.876,20.257,13.594,2.6667,3.1667,3.6667,1,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0.16667,0.16667,0,0.16667,0,0,0,0
7.3893e+05,11.917,13.597,0.12157,0.0001879,18.64,16.346,13.597,1,1.5,3,0.5,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0.16667,0,0.16667,0,0,0,0.16667,0,0,0,0,0
7.3893e+05,11.909,13.596,0.04257,1.6622e-06,3.7492,3.5657,13.6,0.5,0.83333,0.66667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.962,13.601,0.015188,1.1594e-06,1.7355,1.5294,13.599,0.5,0,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.937,13.58,0.051739,0.00033522,21.009,19.712,13.584,0.33333,0.83333,0.66667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0.16667,0,0,0,0,0,0.16667,0,0,0.16667,0
7.3893e+05,11.949,13.575,0.16152,0.00049039,18.693,16.607,13.574,1.6667,3.3333,2.8333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0.33333
7.3893e+05,11.978,13.591,17.949,0.0014757,6.9393,6.2722,13.59,130.33,313.5,387.5,69.5,21,13.167,12.5,9,7.5,6.5,2.8333,5.8333,2,1,0.66667,0.16667,0,0,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,12.006,13.583,2.7734,0.0037348,44.973,29.028,13.588,1.5,7.8333,11.5,30.5,41.833,18,15.5,7.5,4.8333,3.6667,1.3333,1.6667,0.83333,0.16667,0.33333,0.16667,0.16667,0.33333,0,0.5,0.33333,0.16667,0.33333,0.5,0,0.16667,0.16667,0.33333,0.16667,1.5
7.3893e+05,11.998,13.575,0.088388,0.0021553,45.823,42.46,13.568,0.5,0.66667,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0.16667,0,0.16667,0.16667,0,0.16667,0,0.16667,0,0,0.5,0.33333,0.16667,0.16667,0.66667,0.5
7.3893e+05,12.015,13.595,0.039532,0.0010065,36.449,35.729,13.597,0.66667,0.16667,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0.33333,0,0,0.16667,0.5
