7.3893e+05,15.067,13.462,107.27,0.0092148,5.701,5.6392,13.461,244.33,555,1772.7,2137.8,742.83,227.67,94.5,27,7.3333,4.5,0.66667,0.33333,1.1667,0.66667,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.002,13.457,46.939,0.00353,5.5103,5.3941,13.462,146.83,343,730.5,948.83,291.83,56,21.667,3.6667,2,0.5,0.33333,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.03,13.466,142.48,0.010405,5.5928,5.4856,13.464,536.17,1077.3,2291,2781.2,767.5,192.33,62,15.5,4.8333,0.83333,0.33333,0.5,0.16667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.006,13.475,102.48,0.0078391,5.6443,5.5797,13.476,363,739.67,1613.7,1998.2,623.33,151,54.833,13.5,3.5,2.3333,0.83333,0.33333,0.16667,0.33333,0.66667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.937,13.486,116.4,0.009385,5.7157,5.6424,13.484,335.67,754.5,1714.8,2399,846,181.67,68.333,15.667,6.1667,1.3333,0.5,0.33333,0.33333,0,0.33333,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.786,13.472,243.31,0.023225,5.9839,5.9554,13.478,568.17,1028.7,3180.7,5058.8,2351.8,630,269.17,77.333,33.833,11.833,2.5,1.8333,2.1667,0.5,0.5,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.778,13.485,105.83,0.0084652,5.6951,5.6086,13.48,317.67,682.67,1587.3,2163.5,748.17,167,62.5,13.5,4.6667,2.1667,0.83333,0.66667,0.16667,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.685,13.491,151.14,0.013906,5.9258,5.9395,13.49,374,813.5,2120.7,2913.8,1372,383.83,163.67,42,17.333,6,3,2.1667,1,0.83333,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.595,13.482,412.35,0.04161,6.1906,6.1453,13.483,797.17,1587.7,5618.7,8190.2,3972,1353.5,595.67,170.17,73.833,26.5,11,6.1667,2.6667,3,0.33333,0.16667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.448,13.489,402.99,0.036734,5.9839,5.9574,13.483,1108.7,1991.5,6174.2,7634.5,3183,1113,477.83,129.17,54.833,16,4.1667,4.8333,2.5,2,0.66667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.294,13.501,405.89,0.039214,6.0781,6.0542,13.501,944.5,1717.5,5787.7,8057.7,3571.8,1202.8,541.17,158.67,60,21.5,7.1667,4.5,3,1.3333,0.66667,0.5,0.16667,0,0.16667,0,0.33333,0,0,0,0,0,0,0,0,0
7.3893e+05,14.204,13.504,427.88,0.041338,6.0917,6.0562,13.511,1033.5,1793.5,6055,8460.2,3811.7,1322.5,566.67,151.17,62.667,21.167,7.3333,4.6667,3.1667,1.3333,1,0.33333,0.66667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.074,13.508,321.12,0.029711,6.0007,5.9673,13.505,865.83,1553,4553.3,6328.3,2785.5,875.17,345.83,98.333,36.667,13.167,5.3333,2.1667,3,1.1667,0.66667,0.33333,0.16667,0.16667,0,0.33333,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.082,13.513,186.58,0.016387,5.8827,5.8484,13.511,461.67,970,2741.3,3803.8,1576.8,390.5,154,39.167,14,5.3333,2,1.3333,0.83333,0.33333,0.33333,0.33333,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.98,13.506,250.56,0.024384,6.1052,6.0593,13.503,631.33,1125.8,3103.7,5067,2590,707.67,271.17,82,33.333,13.167,4.3333,4,2.1667,1,0.66667,0.33333,0.33333,0,0,0.33333,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.854,13.505,280.58,0.028763,6.1731,6.1498,13.506,553.17,1028.5,3291.5,5919.2,3104.3,835.67,348.83,107.33,46.167,17.833,8,3.8333,2.8333,1.6667,0.33333,0.66667,0.33333,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.854,13.517,179.18,0.019178,6.2502,6.2096,13.519,292.17,604.17,1847.7,3789.3,2351.7,534.83,223.33,62,26.5,14.5,3.8333,2,3.1667,1.8333,0.66667,0.5,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.708,13.504,291.65,0.0346,6.4251,6.4587,13.503,374.83,641.17,2616.8,6202.5,4169.2,1115.7,470.17,148.83,72.167,25.333,11,6.8333,7.8333,3.1667,1.5,1.3333,0.16667,0.33333,0.66667,0.16667,0.16667,0,0,0.16667,0,0,0,0,0,0
7.3893e+05,13.679,13.501,269,0.030863,6.3762,6.3753,13.505,388.67,674.67,2492.8,5678,3822.8,971.5,380.67,128.33,54.333,21.5,8.1667,6.3333,4.5,3.5,2.1667,0.66667,1.1667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.61,13.521,249.21,0.02634,6.2559,6.2088,13.512,522.5,883.83,2876.7,5030.5,2856.3,855.5,345.83,109.83,43.833,18.333,5.8333,5.6667,4.1667,2.1667,0.5,0.5,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.655,13.507,235.43,0.025005,6.2399,6.2318,13.508,438.67,807.17,2593,4973.5,2803.3,726.33,302.33,89,43.667,17.667,6.3333,3.8333,3.6667,2.1667,1,1.1667,0.33333,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.557,13.512,282.87,0.032302,6.3041,6.3105,13.514,442.33,815.83,3166,5868.5,3261.7,1078.2,481.67,156.17,74.333,25.333,12.333,8.6667,5.8333,2.6667,1.8333,1.8333,1.6667,1,0,0.33333,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.663,13.523,100.89,0.009826,6.0642,6.0923,13.523,191,468.67,1219.3,2182.7,1076.7,222.17,86.333,26,12,5,0.83333,1.5,2.5,1,1.1667,0.5,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.74,13.529,106.34,0.01016,5.9894,5.9808,13.533,240.67,521.67,1410.5,2177.5,991,280.67,117.67,32,13.5,5.6667,1.6667,1.6667,0.83333,1.8333,0.33333,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.728,13.52,146.26,0.015276,6.1211,6.1641,13.521,297,625.67,1783.3,2985.2,1534.2,455,179.83,53.833,26.667,10.333,5.1667,2.6667,4,1.3333,1.6667,0.66667,0.66667,0.16667,0.16667,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,13.72,13.523,206.23,0.021247,6.1694,6.172,13.521,440.5,832.33,2552.8,4209.2,2116.3,654.83,285,80.667,33.167,12.833,5,5,3.8333,2,1.5,1.1667,0.5,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.614,13.534,210.3,0.023024,6.2989,6.3245,13.533,372.33,675.67,2280,4399.2,2562.8,733.83,284.67,83.333,40,16.167,6.3333,4.6667,3.8333,2.8333,1.5,0.16667,0.5,0.33333,0,0,0.16667,0,0,0.33333,0,0,0,0,0,0
7.3893e+05,13.752,13.526,122.92,0.011974,6.0395,6.0958,13.527,256.83,604.33,1544.2,2587.7,1217.2,315.5,112.33,33.167,14.167,5.5,2.5,1.8333,1.6667,0.66667,1.1667,1.3333,1.1667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.736,13.528,175.77,0.015817,5.96,5.9225,13.523,545,1027.5,2544.8,3340.7,1398.8,467.83,163.5,46.167,23.833,9.6667,4.6667,2.8333,1.8333,1.5,0.66667,0.5,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.683,13.531,185.34,0.018165,6.1074,6.0902,13.532,441.83,837.67,2296,3822.8,1868.7,527,213.33,56.167,23.833,8.1667,4,4.3333,1.5,1.3333,1,0.5,0.16667,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.647,13.529,243,0.02541,6.1945,6.249,13.525,500.33,929.33,3113.5,4825.2,2476.5,853.17,356.67,102.83,47.333,15.667,7.1667,4.6667,3.5,2,1,0.66667,1.3333,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.708,13.519,135.89,0.014367,6.234,6.2252,13.53,243.5,526.5,1427.8,2844.3,1718.5,417.17,152.17,39.333,22.167,8.1667,3.3333,3,1.8333,2,0.33333,0.83333,0.33333,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.622,13.531,210.75,0.023548,6.3333,6.3355,13.53,325.67,646.67,2187.5,4405,2698.3,771.5,291,83.5,43,15.833,6.8333,5.1667,3.8333,3,1.3333,1.1667,1.1667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.569,13.53,186.67,0.020038,6.2461,6.2498,13.527,352.33,684.17,2135.3,3820.5,2159.7,647.17,238.67,70,32.667,13.5,6.6667,4.6667,4.3333,2.5,2.3333,1.1667,0.5,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.7,13.533,91.275,0.0090017,5.9944,6.0026,13.531,193.17,420.33,1088.7,1948.3,944.33,238.83,90.333,24.667,15.833,5.5,2,1,1.3333,1.5,0.5,0.16667,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.728,13.531,145.51,0.01507,6.1455,6.1456,13.534,314.5,611,1875.2,2906.5,1455.3,467,193.83,58.5,22.333,11.333,4.5,3.8333,3,1.8333,1.6667,0.33333,0.33333,0.33333,0,0.16667,0,0,0,0,0,0.16667,0,0,0,0
7.3893e+05,13.683,13.528,133.34,0.014089,6.2137,6.3308,13.53,275.17,580.17,1565,2725.3,1433.3,424.83,164.83,47.5,25.667,11,4,2.5,3.3333,1.6667,1.1667,0.83333,0.83333,0.83333,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,13.757,13.534,93.054,0.0095865,6.151,6.2324,13.536,180.5,425,1075.2,1951.3,1027,258.17,99,29.333,13.5,6.3333,2,2.1667,2,2,0.83333,0.16667,0.16667,0.16667,0.33333,0,0,0,0,0,0.16667,0,0,0,0,0
7.3893e+05,13.748,13.529,198.64,0.019714,5.9493,5.9446,13.53,386.67,788.33,2538.2,4231.5,1977.7,563,229,69,29.167,11.833,3.1667,3.1667,2.6667,1.8333,1,0.33333,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.639,13.545,235.62,0.029483,6.4713,6.5248,13.54,199.33,343.5,1671,5003.3,4080.7,941.17,374.83,125.5,67,19.333,9,8.5,4.3333,3.6667,2,1.5,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.484,13.537,275.99,0.031268,6.3568,6.3787,13.536,398.83,744.83,2890.2,5819.2,3540.5,1003,418.67,125,60.5,23.833,11.667,7.3333,6.6667,3.3333,1.5,1.8333,0.33333,0.16667,0.16667,0,0,0,0,0.16667,0,0,0,0,0,0
7.3893e+05,13.496,13.534,144.21,0.015937,6.246,6.2514,13.534,190.33,431,1350,3120.2,2068,445.83,163,51.167,20.833,9.6667,4.6667,4.3333,2.3333,1.6667,1.1667,0.5,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.512,13.545,144.9,0.012529,5.7561,5.6961,13.541,362.5,781.5,2078.2,3086.7,1158.8,287.33,103.5,27.5,12.667,3.3333,2.3333,0.83333,0.83333,0.5,0.16667,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.52,13.548,155.56,0.017628,6.3639,6.3921,13.551,226.33,502.83,1448,3232.2,2235.5,543.67,182.17,66.167,30,10.167,5.6667,4,3.6667,2,1.1667,0.5,1.3333,0.16667,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,13.455,13.544,160.05,0.016909,6.3061,6.2528,13.545,341.67,678.5,1686.3,3169.7,2012.8,555.83,179.5,57.667,25.833,12,6.1667,2.5,2.8333,2.1667,1.3333,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.431,13.554,140.49,0.014801,6.2245,6.2083,13.553,270.5,563.83,1578.5,2873.5,1642.7,486.83,166,44,23.333,10.667,3.6667,2.3333,1.5,1.1667,1,0.16667,0.83333,0.33333,0,0,0,0,0,0.16667,0,0,0,0,0,0
7.3893e+05,13.402,13.548,170.48,0.015628,5.9749,5.9486,13.548,416.67,870.67,2319,3494.7,1575.2,402.17,155.17,40.833,17.333,6.1667,2.6667,2.6667,2.3333,1,0.66667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.415,13.552,100.18,0.0098827,6.2517,6.4097,13.55,178.5,443.67,1122.2,2222.7,1172.8,205.67,76.5,23.333,12.5,4.8333,0.5,1.5,1.6667,1.3333,1.3333,0,0.33333,0.66667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.309,13.548,189.4,0.019121,6.1012,6.108,13.553,336.67,663.5,2142.7,4222.5,2225.3,473.5,183.5,54.333,23.5,8,2.8333,3.1667,2.1667,1.3333,0.83333,0.66667,0.16667,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.443,13.558,150.64,0.013901,5.882,5.8646,13.556,274.67,665.5,1931.3,3432.5,1452.8,303.33,112.67,30.5,14.667,6.6667,1.8333,1.3333,1.3333,0.33333,0.16667,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.366,13.561,115.41,0.009899,5.7579,5.7019,13.554,259.67,615.33,1552.3,2615.7,973.5,188.83,69,16.5,5.5,2.3333,1,1.5,0,0.66667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.415,13.569,35.326,0.002857,5.7234,5.6967,13.572,98.833,284.17,475.67,739,281.17,33,11.333,3.5,2.3333,1.1667,0.83333,0.83333,0.5,0.33333,0.16667,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.386,13.55,115.29,0.01048,5.8872,5.9594,13.558,247.17,616,1525.8,2544.5,1055.3,191,77.5,20.667,9,4.1667,1.5,1.8333,2.5,0.66667,0.83333,0.5,0,0.66667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.407,13.569,47.574,0.0038827,5.6291,5.5994,13.562,113.83,317,655.17,1074.8,352.67,55.5,19.167,5,3,1.5,0.5,0,0.5,0.33333,0.16667,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.512,13.57,18.461,0.0015387,5.813,5.52,13.567,40.833,109.33,243,424.83,158.33,21.667,7.5,2,1,0,0.16667,0,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.516,13.554,38.613,0.0032947,7.4175,6.0787,13.559,88.5,241.33,528,841.17,327.5,52,23,4.5,2.3333,0.5,0,0.33333,0.33333,0.66667,0.33333,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.492,13.548,77.592,0.0074367,5.8391,5.8755,13.547,169,368.83,995.17,1693.2,758.17,149.83,62.5,18,8.6667,3.1667,2,1.3333,1.8333,0.83333,0.66667,0.16667,0.33333,0,0.16667,0,0,0.16667,0,0.16667,0,0,0,0,0,0
7.3893e+05,13.549,13.562,43.451,0.0039452,5.7414,5.6974,13.561,92,243.67,535.5,952.17,429.17,75.833,28.833,7.3333,3,2.8333,1.1667,0.5,1,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.553,13.545,41.489,0.0035401,5.7056,5.5509,13.55,93.333,241.17,550.5,923.5,364.33,58.333,23.167,5.6667,2.6667,1,1,0.33333,0.5,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.565,13.56,7.2296,0.00059152,5.6248,5.4895,13.557,23.333,56.5,97.333,153.67,53.167,7.3333,1.6667,1,0.16667,0,0.16667,0.33333,0,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.545,13.558,25.715,0.0022008,5.7436,5.7614,13.558,59.333,171.83,330.67,568.67,226.5,27.667,11,2.5,1.6667,1.6667,1.1667,0.5,0.16667,0.5,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.59,13.546,101.08,0.010304,6.0179,6.09,13.548,161.5,386.5,1109.7,2264.8,1246.5,217.67,79,23.833,12.167,6.1667,2.3333,2.1667,1.5,1.6667,0.33333,0.5,0.33333,0.66667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.557,13.552,83.079,0.0075698,5.8582,5.8401,13.548,158.17,420.83,1033.8,1856.7,842.83,148.83,46.5,12,6,4.5,2.3333,1.3333,1,0.5,0.16667,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.634,13.555,24.228,0.0019932,5.7983,6.0043,13.557,67,201.17,341.67,513.17,162.17,25,7.6667,2.5,0.83333,0.16667,0.66667,0.5,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0
7.3893e+05,13.639,13.559,15.263,0.0013706,8.1973,6.6519,13.554,42.833,128.17,221.67,320.67,98.167,13.5,3.5,1.5,0.5,1,0.16667,0.5,0.33333,0.33333,0,0.33333,0.33333,0,0,0.16667,0,0,0,0,0.16667,0,0,0,0,0
7.3893e+05,13.655,13.558,10.522,0.00083029,8.0227,6.3865,13.561,35.833,82.333,152,214.67,76.833,8.3333,1.5,1,1,0.66667,0,0.16667,0.33333,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.744,13.541,13.128,0.0015178,7.8959,7.2516,13.544,22.833,69.833,133.67,286.67,162.33,21.167,11.833,2,2.3333,0.83333,0.66667,0.83333,0.5,0.5,0.33333,0.5,0.33333,0,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,13.761,13.55,8.2386,0.00087367,12.032,9.0283,13.55,23.5,61.333,95.333,175.33,72,13.667,2.6667,1,1.3333,0.66667,0.5,0.66667,0.16667,0.33333,0.16667,0.5,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.781,13.534,18.036,0.0016343,8.3907,7.1855,13.532,39.167,120.33,230.17,402,161.83,15,6.5,2.5,1.6667,0.83333,0.66667,0.83333,0.33333,1,0.33333,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.858,13.546,0.97079,0.00018641,14.865,10.681,13.549,10.5,12.5,12.167,8.1667,5,1.5,0.33333,0.66667,0.33333,0,0.16667,0.33333,0.16667,0.16667,0.5,0,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.883,13.553,16.598,0.0016505,12.475,8.2078,13.552,40.333,118.17,197.33,348,158.83,24.667,7.5,3.8333,1.1667,2.6667,0.5,1.1667,0.83333,0.83333,0.16667,0.16667,0.16667,0,0,0.33333,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.883,13.554,14.74,0.001424,6.3539,6.8253,13.554,37.167,114.83,205.5,291.67,120.17,19.833,6.5,2.5,1.3333,1,0.5,0.5,1.3333,0.33333,0.66667,0.5,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.895,13.541,34.529,0.0029015,5.7908,5.6837,13.547,79.333,244.33,444.67,765.33,285.17,40.167,14.833,4.8333,3,1.1667,0.5,0.5,0.5,0.66667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.858,13.541,46.695,0.0046635,6.507,6.6398,13.529,112.5,272.67,608,956,431.33,92.167,39.5,11.5,5.3333,4.8333,2.8333,2.1667,2,1.8333,1.3333,1,0,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.944,13.557,26.528,0.0028838,6.2799,6.6355,13.564,55.833,148.33,309.5,562.33,280.67,54.167,17.667,8.3333,4.1667,2.8333,1,1.5,1,1.3333,0.66667,0,0.5,0.5,0,0,0,0,0,0,0,0.16667,0,0,0,0
7.3893e+05,13.838,13.539,69.507,0.0078863,6.308,6.5916,13.54,113.67,323.67,720.5,1488.3,865,164,58.667,19,13.5,5.8333,3.6667,4,3.8333,2.8333,2,1.6667,0.5,0.5,0.16667,0,0.33333,0,0,0,0.16667,0,0,0,0,0
7.3893e+05,13.793,13.537,114.1,0.013127,6.3101,6.5721,13.535,202.5,481.67,1220.2,2412,1379.8,286.33,128.5,41.333,24.167,14.167,5.1667,9.1667,3.1667,5.5,2.5,2.1667,1.3333,1.1667,0.66667,0,0.16667,0,0,0.16667,0,0,0,0,0,0
7.3893e+05,13.732,13.546,124.01,0.011874,5.933,6.0183,13.546,256.67,563,1638.2,2731.5,1163.8,252.67,100.17,26.833,13.333,6.3333,2.1667,5.1667,2.1667,1.8333,2,1.1667,0.66667,0,0,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,13.708,13.549,49.543,0.0053782,6.2432,6.5961,13.542,105.33,302.5,592.33,1036.3,486.67,91.333,39.5,16.833,11.833,6,3,3,1.6667,2.5,1.6667,1.3333,0.16667,1.1667,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.671,13.542,83.512,0.0089133,6.2376,6.5908,13.551,170.67,469.5,1042.5,1743.2,837.33,173.67,61.5,17.5,14.667,7.8333,3.8333,3.6667,4.5,3.6667,1.5,1.8333,1,0.33333,0.5,0.16667,0.33333,0,0,0.16667,0,0.16667,0,0,0,0
7.3893e+05,13.712,13.561,44.553,0.005402,7.7666,7.4126,13.561,79.833,215.67,453.33,912,565.33,115.83,44.167,16.333,9.5,5.6667,3.5,3.3333,3.5,2.3333,2,1,1,0,0.33333,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,13.691,13.574,27.682,0.0031333,6.2676,6.6487,13.569,51.5,147.17,308.5,580.67,316.33,59,23.167,9.8333,4.3333,2.8333,2,1.6667,1.3333,1,0.83333,1,1.1667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.683,13.549,68.158,0.0078062,6.4,6.7661,13.551,130.33,379.83,762,1414.7,755.5,145.5,59.667,21.5,14.667,11.5,4.3333,6,5.8333,3.5,3,1.3333,1.5,0.83333,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,13.63,13.542,109.89,0.011544,6.1645,6.4366,13.544,222.5,510.33,1330.8,2390.7,1125.8,238.33,92.833,34.167,18.5,10,4.3333,4,4.3333,4.3333,2.8333,0.83333,0.83333,0.5,0.16667,0.33333,0.33333,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,13.602,13.548,73.035,0.0085128,8.2519,7.3657,13.545,156.33,361.83,844.17,1560.3,774.5,149.33,70.167,22.167,13,8.8333,3.5,6.5,3.1667,3,4,3.3333,0.83333,0.66667,0.33333,0.16667,0,0,0.16667,0,0.16667,0,0.16667,0,0,0
7.3893e+05,13.586,13.552,28.527,0.0024104,5.5504,5.5787,13.551,75,218.67,411,604.33,196.17,29.5,12.667,2.8333,2,1.3333,0.83333,0.83333,0.16667,1.3333,0.33333,0.16667,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.651,13.562,23.258,0.0019827,8.4639,6.5015,13.56,53,150.17,302.67,531,194.67,24.5,8.1667,1.5,2.1667,0.33333,0.66667,0.66667,0.33333,0.16667,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.655,13.562,20.902,0.0020164,5.8513,6.0423,13.561,51.667,140.33,267.83,440.17,189.67,29.667,11.5,3.5,2.6667,2,0.33333,0.66667,0.83333,1.3333,0.16667,0.16667,0.33333,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.708,13.58,31.492,0.0025169,5.8334,5.8847,13.582,83.833,235.5,448.83,696,219.33,24.167,7.3333,4.8333,0.5,0.66667,0.66667,0.66667,0,0.66667,0.16667,0.16667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.679,13.556,25.787,0.0022742,5.6978,5.6963,13.556,50.833,162.33,321.17,588.83,232,34.333,10,3.8333,2.3333,0.5,0.5,0.66667,0.66667,0.5,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,13.647,13.558,15.633,0.0013043,5.9169,6.2192,13.555,46.833,141.33,229.83,315.33,96.833,11.167,4.8333,1.6667,1.3333,0.66667,1.3333,0.66667,0.5,0.5,0.5,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
