7.3892e+05,11.429,13.639,63.961,0.072807,16.468,14.842,13.636,22.333,78,165.83,320.67,243.33,230.67,285.17,224.17,261.5,265.33,192.83,287.33,308.83,315.83,183.67,89.667,29,8.5,1.5,0.5,0.16667,0,0,0,0,0.16667,0,0,0,0.16667
7.3892e+05,11.441,13.632,55.879,0.059264,16.159,14.46,13.627,25.667,70.333,119.83,235.5,250.5,230.67,268.5,213.67,248.67,255.17,162.83,253,243.83,249,152.83,64,16.167,6.3333,1.8333,0.33333,0.16667,0,0,0,0,0,0,0,0,0
7.3892e+05,11.388,13.635,68.701,0.078373,16.695,14.836,13.635,16,48,126.67,363.5,347.33,254.83,310.5,250,300.67,297.5,183.33,295.17,284.33,328.83,215.17,108.83,31.333,10,2.1667,0.5,0.16667,0,0,0,0,0,0,0,0,0
7.3892e+05,11.416,13.642,68.581,0.073523,16.506,14.64,13.645,22.5,62.667,161.33,420.5,380,252,298,232.83,269.33,264.17,189.83,280.5,288.83,323.33,202.33,83,27.667,9.6667,2.6667,0,0,0.16667,0,0,0,0,0,0,0,0
7.3892e+05,11.359,13.622,70.841,0.078363,16.491,14.713,13.63,20.167,66.5,159.67,379.33,358.33,290.5,305.5,234,289.33,280.17,207.17,304,309.83,346.83,203.67,91.167,29.167,11.667,3.3333,1,0,0,0,0,0,0,0,0,0,0
7.3892e+05,11.404,13.631,66.391,0.063066,16.214,14.258,13.624,29.167,86.333,212.33,525.17,369.5,238,266.5,205.5,256.5,249.5,167.17,252.67,252.17,282.33,158.17,61,23.333,6.6667,2.8333,0.16667,0,0,0,0,0,0,0,0,0,0
7.3892e+05,11.445,13.633,62.012,0.067745,16.751,14.886,13.631,25.333,83.833,174,422.33,368,207.67,221.67,164.17,220.33,221.5,165.33,236.5,265.67,316.67,191,86,26.5,6.6667,2.5,0.83333,0,0,0,0,0,0,0,0,0,0
7.3892e+05,11.392,13.642,65.959,0.083942,17.887,15.87,13.64,20,54.667,175.17,568.17,515.5,175.5,161.33,113,160.17,181.17,127.17,217,276.5,363.5,313.67,142.83,39.833,14.667,4.5,0.83333,0.33333,0.16667,0,0,0,0,0.16667,0,0,0
7.3892e+05,11.384,13.642,63.172,0.097769,18.099,16.468,13.644,11.833,37.833,104.5,388.5,415,153,138.5,115.17,161.5,186.33,149.83,227.83,317.67,440.67,379.5,169.5,49.167,18,7.1667,1.6667,0.5,0,0,0,0,0,0,0,0,0.16667
7.3892e+05,11.306,13.633,67.204,0.11672,17.658,16.562,13.635,13.667,38.5,99.5,254.67,268.33,151.5,134.17,112.5,172.67,224.33,190.17,320.17,442.83,606.83,387.33,176.5,60.5,26.667,9,1.6667,1,0.33333,0,0,0,0,0,0,0,0
7.3892e+05,11.351,13.625,56.273,0.081012,18.146,16.161,13.628,19.833,68.667,154.17,411.83,353.33,209.5,134.33,87.5,101,130.33,110.83,171.67,247.17,347.83,317.67,160.5,44,11.833,6.6667,1.3333,0.33333,0.16667,0.16667,0,0,0,0,0,0,0
7.3892e+05,11.412,13.636,65.71,0.092455,16.293,15.235,13.633,19.833,58.667,116.17,185.33,150.17,112,143.5,173.17,296.17,356.33,277,439.33,468,477,198.67,82.833,38.333,13.5,3.3333,0.66667,0.5,0,0,0,0,0,0,0,0,0
7.3892e+05,11.327,13.635,72.891,0.080667,14.953,14.16,13.635,27.5,76.667,114,171.5,147.33,169.67,311.33,343.67,471.17,465.67,316.67,451,386,334.33,121.83,60.833,23.5,9.6667,2.5,0.33333,0.16667,0,0,0,0,0,0,0,0,0
7.3892e+05,11.347,13.643,59.796,0.068974,16.146,14.769,13.642,26.333,89.833,166,284.83,210,139.83,176.67,204.83,269.33,302.67,199.67,319.5,298,331.83,177.5,60.667,20,6.5,1.8333,1,0.16667,0,0,0,0,0,0,0,0,0
7.3892e+05,11.249,13.638,76.599,0.082888,15.357,14.326,13.64,38,101,169.17,269.83,205.83,180,307.67,337.5,468.5,442.17,300.17,426.33,369.83,321,166.17,61.333,32,11.5,1.8333,0.33333,0,0,0,0,0.16667,0,0,0,0,0.16667
7.3892e+05,11.083,13.635,112.7,0.12177,14.327,13.93,13.638,16.167,34.833,67.167,145.83,198,293.5,607,700.67,938.33,788.17,534,665.5,474.5,363.33,195.17,102.5,46.167,20,3,0.16667,0,0,0,0,0.16667,0.16667,0,0,0,0
7.3892e+05,11.034,13.622,127.29,0.13694,14.275,13.909,13.619,20,34.333,75,146.83,207.17,334.5,688.5,834.33,1055.5,915,606.83,733.33,538.83,378,220.17,116.33,56.667,18.833,4.5,0.83333,0.16667,0.16667,0,0,0,0,0,0.16667,0,0
7.3892e+05,10.981,13.627,104.19,0.11879,14.687,14.176,13.629,24.667,52.167,78,133.67,149.67,237.17,479.67,594.5,826.17,734.67,517.33,657.67,482.83,379.33,203.5,103.33,45.833,17.833,3.8333,0.33333,0.5,0,0,0,0,0,0,0,0,0
7.3892e+05,10.965,13.626,98.156,0.10428,14.106,13.792,13.627,18.5,37,54.5,92.833,150.67,267.67,546.67,604.83,829.5,724,450.5,591.17,420.17,319,148.83,76.833,41.167,13.167,2.5,0.5,0.16667,0,0.16667,0,0,0,0.16667,0,0,0
7.3892e+05,10.952,13.631,85.436,0.085441,13.878,13.533,13.626,10.833,20.333,41,95.167,153.83,270.17,533.17,547.67,751.5,634.83,368.67,455.5,329.33,260.5,122.17,60.667,27.167,6.8333,0.83333,0.66667,0.33333,0,0.16667,0,0,0,0.16667,0,0,0.16667
7.3892e+05,10.956,13.634,69.878,0.077242,14.418,13.932,13.632,10.667,24.833,33,68.5,112.67,180.83,368.67,396.83,551,495.67,335.5,433.5,340.33,282.17,119.33,51.167,24.667,7.5,1.8333,0.16667,0,0,0,0,0,0,0,0,0.16667,0
7.3892e+05,10.944,13.632,74.833,0.089322,14.866,14.249,13.635,8.1667,19.667,34.167,52.333,105.5,167,345.17,396.17,575.83,545.33,364.67,493,403.5,344.67,143.17,68.167,31.333,10.833,1.8333,0.66667,0.16667,0.33333,0,0,0,0,0,0,0,0
7.3892e+05,10.936,13.631,80.688,0.092906,14.984,14.21,13.633,10.167,21.333,37.667,90.667,147.33,237.67,426.33,442.83,591.83,560.17,346,495.67,390.83,350.5,158.17,75.5,32.5,14.333,2.5,0.83333,0,0,0,0,0,0,0,0,0,0
7.3892e+05,11.05,13.638,64.16,0.077842,16.288,14.826,13.635,17.5,54.167,85.667,144.17,185.33,223.5,320,286.17,361.67,339.83,230.83,335.33,305.33,304.67,194.17,88.833,34.5,10.5,2.6667,0.5,0,0.16667,0,0,0,0,0,0,0,0
7.3892e+05,11.127,13.631,55.276,0.068502,16.675,15.166,13.634,31.667,84.167,132.83,221.5,217.33,170.5,192.83,171.5,227.67,243.83,173.67,272.17,280.5,306.17,188.83,80.833,27.833,8.6667,2.6667,1.3333,0,0.16667,0,0,0,0,0,0.16667,0,0.16667
7.3892e+05,11.18,13.62,54.579,0.074008,17.08,15.497,13.62,18.167,54.167,98.833,187.33,197.17,175.5,191.67,175.17,241.83,231.67,174.5,267.17,270.17,338.83,223.83,108.33,28.833,9.8333,1.8333,0.83333,0,0,0,0,0,0,0.16667,0,0,0
7.3892e+05,11.16,13.651,61.741,0.068534,17.171,15.226,13.646,51.667,140.33,285.67,438.5,229,176.83,201.33,174.17,216.33,222.17,158.83,231.83,233.17,273.33,209.5,110,32.5,7,1.6667,0.83333,0,0,0.16667,0,0.16667,0,0,0.16667,0.16667,0.16667
7.3892e+05,11.168,13.637,64.657,0.054143,14.365,13.424,13.636,42.333,126.33,223.83,356,220.5,204.5,319.67,312.67,392.17,343.67,192.67,265.5,211,178.83,99.333,42.667,15.833,4.5,0.66667,0,0,0,0,0,0.16667,0.16667,0,0.16667,0,0
7.3892e+05,11.262,13.648,45.126,0.038904,14.901,13.538,13.65,18,62.333,121.83,206.5,209.83,193.17,284.83,225.5,263.5,213.17,122.5,156,138.33,125.33,82.333,42.167,12.833,3.6667,0,0.33333,0,0,0,0,0,0,0,0,0,0.16667
7.3892e+05,11.29,13.646,48.48,0.036078,13.95,12.916,13.644,31.333,104.83,191.5,310.5,200.83,169.33,248.17,217.5,276.33,236.67,134.17,193.67,144,114.5,54.167,25.5,9.8333,2.5,0.33333,0,0,0,0,0,0.16667,0,0,0,0,0
7.3892e+05,11.339,13.65,52.356,0.050334,16.158,14.378,13.65,33.333,113.17,225.83,380.5,207.33,143.5,180.33,170.67,228.17,224.5,145.67,212.67,202.83,208.5,127.33,51.833,17.333,5,1.1667,0,0,0,0,0,0,0,0,0,0.16667,0.16667
7.3892e+05,11.335,13.648,58.967,0.059612,16.611,14.748,13.648,37,123.67,283.67,555.67,243.33,114.17,152,148.17,200.67,205.83,157.83,232.67,251,264.17,171.17,75,19.333,6,1.5,0.16667,0,0,0,0,0,0,0,0,0,0
7.3892e+05,11.339,13.628,54.282,0.061982,16.997,15.182,13.638,30,86.333,213.17,438.5,223.5,114.67,155.83,148.67,186.33,204,134.67,220.33,238.5,277,192.17,85.833,25.667,6.5,1,0.16667,0.33333,0,0,0,0,0,0,0,0,0.16667
7.3892e+05,11.372,13.645,60.163,0.063098,16.874,14.932,13.637,30.833,105.17,268.33,580,312,125.33,136.83,134,181.33,202.33,153,237.33,241.33,291.83,198.17,78,20.833,6.1667,1.6667,0.83333,0,0.16667,0.16667,0,0,0,0.16667,0,0,0
7.3892e+05,11.31,13.638,47.802,0.06088,16.386,14.974,13.637,12.833,50.167,85.5,151,142.17,133.17,161,158.33,229.67,243.83,176.83,279.33,255.17,297,166.5,59.333,18.167,4.6667,1.8333,0.33333,0.16667,0,0,0,0,0,0,0,0,0
7.3892e+05,11.363,13.638,44.17,0.053287,16.312,14.77,13.637,16.833,44.667,77.333,137.5,148.33,137.5,174,161.83,228,227.17,155.33,227.33,221,249.83,150.33,47.833,17.833,4,0.5,0.33333,0,0,0,0,0,0,0,0,0,0
7.3892e+05,11.412,13.64,26.982,0.022424,14.652,13.23,13.644,4.1667,19.5,44.667,118.5,174.83,162,176.17,122.17,128,115,62.333,109.5,87.667,93,47.833,13,4.5,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0.16667
7.3892e+05,11.522,13.653,30.587,0.027703,16.089,14.131,13.652,19.333,64,124,259.67,169.67,105.5,101.67,86.667,105.67,112.5,70.5,117.67,107.83,121,74.667,31.167,9.1667,2,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,11.502,13.652,34.325,0.031923,16.759,14.423,13.648,17.667,64.167,138.5,309.17,271.17,112.33,108.83,83.833,100.5,110.17,65.167,104.83,111.17,129,93,48.167,16.333,3,0.5,0.33333,0,0,0,0,0,0,0,0,0,0
7.3892e+05,11.547,13.662,56.427,0.038133,15.872,13.438,13.663,34.833,134.33,363.5,776,312.5,157.67,169.67,139.17,169.67,159.83,103.17,144.67,140.67,146.67,96.667,41.167,12,3.5,1,0.16667,0.16667,0,0,0,0,0,0,0,0,0
7.3892e+05,11.608,13.671,31.541,0.018383,13.55,12.133,13.675,24.833,86.167,140.17,259.17,219.83,162.5,166.83,119,135,106.67,65.167,79.833,63,63.333,30,13.5,2.1667,0.5,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0
7.3892e+05,11.595,13.648,34.39,0.021363,13.614,12.284,13.65,21.5,77,130.83,247.67,231,188.17,197.33,139.33,165.17,129.67,68.5,98.5,71.667,69.667,34,15.667,5.1667,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,11.587,13.652,40.891,0.025421,16.466,13.243,13.649,26.167,102.67,242.17,594.17,373.5,128.67,101.83,74,86.667,83.5,55.333,81,79.667,101.67,73.167,34.5,9,1.5,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3892e+05,11.734,13.663,46.147,0.020486,15.565,12.073,13.659,31.5,131,318.67,786.33,529.5,138.83,79.5,59.167,70.333,64.833,39.667,60.833,70.5,77.833,52.5,23.667,4.8333,0.5,0,0,0.16667,0.16667,0,0,0,0,0,0,0,0
7.3892e+05,11.754,13.661,46.233,0.024175,16.381,12.783,13.664,27.667,108.17,269.33,690.5,576.17,182.17,108.83,66.833,65.833,69.333,41.333,65,74.833,91.833,66.667,31.667,8,1.6667,0,0,0,0,0,0,0,0,0,0,0,0.33333
7.3892e+05,11.84,13.654,38.73,0.023168,16.587,13.229,13.66,19.667,92.5,194,525.67,482.17,155.67,109.5,56.333,65.667,57.667,40.167,60.5,72,90.333,65.5,32.833,9.6667,1.3333,0.16667,0,0,0.16667,0.33333,0,0,0,0,0,0,0.16667
7.3892e+05,11.864,13.656,49.599,0.026955,16.919,13.06,13.655,38.5,144.67,303.5,742.83,597.5,205.33,109.33,55.833,55.833,61.167,35,61,71.5,109.83,77.833,41.833,15.167,1.6667,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0
7.3892e+05,12.015,13.653,29.772,0.014525,15.285,12.356,13.645,32.5,122.17,211,386.5,305.33,110.33,72.167,43.833,48.167,51.333,33.333,55.167,52.667,62.667,32,13.5,2.6667,1.5,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,12.181,13.663,26.712,0.0099882,14.237,11.309,13.662,33.5,122.17,208,394.83,303.5,85.5,55.333,32.833,37.833,38.333,24.333,34.5,30.833,38,20.667,8.8333,1.5,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3892e+05,12.23,13.658,22.974,0.0086887,14.153,11.472,13.661,29.833,116.67,180.5,311.83,257,76.833,51.333,33.667,33,34.333,18,37.167,29.333,33.833,12.667,5.8333,2.3333,0.5,0,0,0,0,0,0,0,0,0,0,0.16667,0
7.3892e+05,12.255,13.661,16.301,0.005699,12.967,10.706,13.664,15.667,63.167,115.33,234.5,200.5,60,39.667,25.167,26.5,24.5,15.333,24.167,20.833,20.833,8.1667,2.6667,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,12.243,13.656,17.938,0.0064717,13.622,11.1,13.653,23.5,103.33,160.67,234.83,172.83,57.5,38.167,26.167,28.667,33.5,17.5,26.5,24.667,23,11.167,4.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,12.295,13.639,15.68,0.0076535,14.394,11.979,13.645,15.333,56.833,101.17,198.67,166,56.833,41.833,27.5,34.667,32.667,17.667,28.5,33.5,31,12.333,5.6667,1.5,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0.16667,0
7.3892e+05,12.393,13.633,50.889,0.017324,15.299,11.258,13.627,62.833,231,424,787,618.83,216.5,88.5,45.167,44,38,26.167,41.333,49,50.5,41.333,21.667,7.5,1,0.16667,0,0,0,0,0,0,0,0.16667,0,0,0
