7.3893e+05,14.575,13.476,4.4773,0.00018963,4.6115,4.4151,13.472,37,74.833,85.5,39.833,5,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.583,13.468,16.849,0.00082029,4.7857,4.581,13.465,83.167,267,329.67,204.67,25.333,3.3333,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.615,13.468,23.787,0.0012109,4.7963,4.6108,13.477,119.5,348.67,459.83,311,45.167,5.1667,1.8333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.656,13.471,1.8787,6.4813e-05,4.6595,4.4329,13.471,22.333,35.333,36.5,6,1.5,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.648,13.465,10.185,0.00040436,4.5637,4.4019,13.464,74.833,190.67,212.67,63.167,10.5,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.575,13.458,52.477,0.0021397,4.626,4.4896,13.459,313.17,975.5,1164.3,349.83,40,3.1667,0.66667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.579,13.453,18.462,0.00083135,4.7367,4.5584,13.462,103,314.33,384,175.33,21.167,2.3333,0.5,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.693,13.477,0.55942,2.1807e-05,6.3183,4.8168,13.461,10.667,9.6667,5.6667,3.3333,0.5,0.33333,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.851,13.482,4.5322,0.00028248,6.4057,5.3166,13.488,24.833,48.667,73,74.5,22.833,1.6667,0.33333,0.16667,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.746,13.469,162.72,0.014406,5.8032,5.7475,13.474,291.67,612.17,2117.2,3876,1546,266.5,96,21,5.8333,2.5,0.5,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.607,13.465,155.94,0.013326,5.7892,5.7123,13.462,334.83,754.33,2035,3567,1435.3,230.67,78.167,18.167,3.5,1.8333,0.5,0.33333,0,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.562,13.459,170.92,0.015827,5.9229,5.8598,13.458,294.67,637.67,2014.7,3966,1878.5,323.83,114.67,28,9.1667,2.3333,0.83333,0.16667,0.16667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.579,13.469,202.85,0.017428,5.8119,5.739,13.466,484,936.33,2726.3,4552,1799,353,121.17,26,7.6667,1.3333,0.66667,0.33333,0.66667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.554,13.454,226.88,0.019193,5.7606,5.6944,13.46,550.83,1087.3,3250.2,4987.2,1863.7,381.33,143.33,32,7,2.3333,0.83333,1.1667,0.5,0.33333,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.591,13.471,293.63,0.022971,5.6412,5.5761,13.463,872.67,1444.8,4846.3,6375.8,1720.7,478.67,151.67,29.333,9,2.6667,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.611,13.465,312.16,0.029388,5.9491,5.9026,13.47,615,1051.7,4162.8,6900.3,2999.3,784,319.5,71.833,27.5,6.8333,2,2.1667,1.1667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.636,13.47,277.85,0.027592,6.1202,6.039,13.47,590.67,992.83,3124.2,5871.5,3319.7,748.5,307.83,82.5,30.333,8.5,3,1.6667,0.83333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.668,13.476,187.55,0.019645,6.017,5.9169,13.472,295.17,598.5,1960.3,4009.3,2422.5,558.17,227.33,66.167,30.667,6.1667,1.8333,1.8333,1.3333,0.83333,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.587,13.45,207.34,0.020866,6.169,6.0669,13.456,420,800.17,2225.7,4284,2599.2,605.67,205.17,65.167,24,7.1667,3.1667,2.8333,0.83333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.591,13.465,172.85,0.022837,6.5212,6.4827,13.459,184.5,365.83,1258,3182.3,2752.5,1028.7,371,124.33,62.667,22.833,11.667,6,4.5,1.6667,0.5,0.33333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.522,13.46,170.35,0.023168,6.6096,6.6394,13.464,167,316.33,1087.5,3162.7,2857.8,1032.7,375.83,124,68.667,26.5,10.5,7,4.1667,2.3333,0.83333,0.5,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.689,13.466,83.192,0.010407,6.452,6.4293,13.465,91.667,213,580.33,1612.8,1387.5,410.67,136.33,41.833,21,8.1667,2.1667,2.8333,1.5,0.83333,0.83333,0.16667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.583,13.454,214.24,0.032496,6.9025,6.9832,13.452,168.83,345.33,1186.7,3647.2,3685.2,1520,616.33,214.67,115.17,54,20.333,15.667,10.333,6,4,1,1.3333,0,0,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,14.628,13.474,122.43,0.019428,7.0074,7.0704,13.47,113,233.67,677.17,1929.8,2009.8,974,418.17,141.5,71.5,33.333,12.833,12.833,10.5,2.8333,2.3333,0.83333,0.5,0,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,14.591,13.468,155.08,0.022661,6.9151,6.934,13.471,164.33,358.17,950.5,2575,2513.5,1096.2,465.67,150.83,77.167,33,12.333,9.8333,6,3.3333,1.6667,1,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.432,13.455,180.42,0.027036,7.08,7.0806,13.459,231.83,424.5,1209.7,2882.5,2727.2,1342.2,581,192,97,43.5,17.5,17.833,8.3333,6.5,1.5,1.1667,0.5,0.66667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.453,13.465,162.48,0.027935,7.3792,7.3667,13.467,126.5,275,754.17,2302.8,2705.7,1460,714.67,229.83,126.67,60.5,23.167,17.333,12.333,5.5,1,1,0.83333,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.453,13.458,147.59,0.025126,7.3883,7.3833,13.452,120.67,262.83,752.17,2185.3,2369,1248,626.67,207.83,110.17,55.167,21.5,18,12.833,5.5,3.1667,1,0.83333,0.5,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.489,13.459,132.25,0.023584,7.5061,7.4742,13.465,104.5,238.17,615,1825.3,2115.5,1189.7,640.33,208.83,122.17,59.333,17.667,17.333,10.333,7.3333,2.6667,1.1667,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.526,13.464,104.04,0.016189,7.0303,7.0247,13.456,144.17,401.83,767.17,1540.5,1393.5,743.5,370,126,71,40.5,11.5,13.167,9.3333,3.6667,2.8333,1.5,0.33333,0.33333,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,14.823,13.462,9.3083,0.001022,6.5132,6.4561,13.469,25.667,71.5,94.833,152.33,99.167,34.167,15.167,5.6667,4.1667,1,0.66667,0.16667,0.16667,0.33333,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.786,13.458,14.784,0.0010547,5.5738,5.4653,13.455,72.167,184,243.33,183.67,76.667,22.667,9.5,5,1.8333,1.3333,0.66667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.945,13.467,6.0682,0.00040583,5.5167,5.5361,13.469,35,87.5,107,53.833,34.667,7.1667,2.5,0.33333,0.33333,0.16667,0.16667,0.33333,0.16667,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.819,13.461,14.906,0.0015785,6.4506,6.3368,13.457,50.5,116.17,160.17,222.67,159.83,57.833,24.5,8,4.6667,1.8333,0.83333,0.66667,0,0.33333,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.741,13.465,12.64,0.0014832,6.1677,5.9802,13.467,30.833,70,113,213.17,159,57.167,26.167,7.8333,4.8333,2,0.83333,0.33333,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.705,13.458,4.7915,0.00052086,6.1185,5.9167,13.459,16,30,45.5,80,59.667,16.667,6.3333,2.1667,1.6667,0.83333,0.33333,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.729,13.462,1.0262,6.3751e-05,5.4964,5.0711,13.461,15,11.167,10.667,10.333,6.5,1.3333,0.33333,0,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.746,13.464,0.5314,3.1273e-05,7.3962,6.0736,13.464,12.833,9.1667,5.3333,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.929,13.478,0.5248,1.8519e-05,4.9512,4.679,13.476,9.8333,9.5,5.3333,2.8333,0.33333,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.059,13.472,0.51558,1.3869e-05,4.4764,4.1065,13.476,12,8.1667,5.5,1.8333,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.018,13.474,0.46973,1.5264e-05,4.8676,4.505,13.47,10.833,6,6,1.5,0.83333,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.99,13.469,0.48509,1.3487e-05,4.6787,4.279,13.471,10.5,8.3333,5.3333,1.6667,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.205,13.478,0.5005,1.7934e-05,4.7945,4.3908,13.47,9.8333,8,6.3333,2,0.33333,0.33333,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.425,13.49,0.53346,1.6482e-05,4.6263,4.2558,13.493,10.167,9.5,6,2.6667,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.523,13.492,0.42928,1.1139e-05,4.3688,4.1033,13.488,9.1667,8.1667,4.3333,1.3333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.596,13.485,0.46917,1.1262e-05,4.2302,3.9464,13.488,10.333,9.3333,4.5,0.83333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.722,13.465,0.50351,1.3539e-05,4.2891,4.1218,13.469,10,10.167,5.3333,1.1667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.877,13.477,0.35289,1.0138e-05,4.7121,4.3397,13.477,8.3333,5.8333,3,1.3333,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.889,13.462,0.48532,1.6038e-05,4.8419,4.4248,13.464,9.8333,6.6667,7.3333,1.5,0.5,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.844,13.447,0.48899,1.9443e-05,6.3067,5.084,13.447,10.5,7.5,5.8333,1.8333,0.5,0.16667,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.967,13.432,0.42168,1.0849e-05,4.3141,4.0341,13.439,9,7.3333,4.8333,1.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,16.15,13.45,0.44887,1.1071e-05,4.3475,4.0488,13.451,10.667,7.6667,4.6667,1,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,16.056,13.398,0.47534,1.3032e-05,4.536,4.1708,13.397,10,8.6667,4.6667,1.8333,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,16.121,13.39,47.547,0.0037708,5.0797,4.8612,13.397,147.5,365,642.17,906.83,411.5,61.833,19.667,6.1667,1.5,0.66667,0.16667,0.16667,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.93,13.399,86.3,0.0063895,5.6852,5.4942,13.396,305.17,821.17,1264.8,1445.3,664.67,115.83,28,8.3333,2.8333,1.1667,0.16667,0.33333,0.16667,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.812,13.381,27.176,0.0014727,9.253,6.3587,13.383,146.33,423.5,522.5,270.83,85.667,14.167,2.1667,0.5,0.33333,0.33333,0,0.16667,0,0,0.16667,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.718,13.392,96.703,0.012753,6.6593,6.6245,13.39,136.17,392.67,777.83,1576.2,1409.5,518,248,80.5,40.333,19.667,7,4.1667,3.6667,2.1667,1,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.808,13.406,74.39,0.010449,6.8351,6.8813,13.399,88.667,209.67,490.5,1234.5,1177,497.67,192.67,67.5,27.333,17,4.1667,5,2.1667,1.6667,1,0.16667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.735,13.401,133.56,0.021646,7.1335,7.1823,13.407,121,257.5,671.33,1990,2290.2,1078,478.17,158.17,82.833,43.167,15.833,13.667,7,4.3333,2.1667,0.83333,1.6667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.629,13.416,93.375,0.015197,6.9281,6.9443,13.413,88.333,191.5,527,1390.3,1493.7,751.83,364.33,118.17,55.667,32.167,10.5,9.3333,4,3.3333,1.8333,1.1667,0.33333,0.83333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.853,13.432,2.3206,0.0001872,5.2214,4.992,13.435,15,21,25.5,34.5,22.833,4.3333,1.5,0.33333,0.33333,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.796,13.431,0.65925,2.8632e-05,5.026,4.6522,13.424,10.5,10,7.5,4.6667,2.3333,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.722,13.42,74.406,0.011018,6.351,6.2637,13.422,78.5,171,477.67,1247.2,1182.7,492.17,217,78,38,20.333,6,5.6667,4.8333,1.3333,1,1,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.779,13.449,3.953,0.0004085,9.3096,8.0767,13.443,13.667,31.167,41.833,69.5,43.667,9.1667,2.1667,1.1667,0.16667,0.33333,0.16667,0.5,0,0.16667,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.8,13.426,2.4658,0.00023604,6.395,6.1208,13.437,12.833,19.333,25.5,39.5,28.833,5.3333,0.83333,0.83333,0,0,0.16667,0,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.747,13.454,5.1137,0.00052626,5.8598,5.7543,13.446,14,31.167,47.167,90.333,70,16.5,4.8333,1,0.66667,0.5,0.16667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.816,13.44,1.1391,9.9325e-05,7.4869,6.1536,13.437,10.667,10.667,10.833,16,9.5,3,0.5,0,0,0.16667,0,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.755,13.447,40.316,0.0053248,6.3794,6.4245,13.447,52,154.83,303.67,709.5,630.67,202.5,77.667,26.5,10,7,1.5,2.3333,2.3333,1,0.5,0.5,0.66667,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.718,13.459,7.1089,0.00085378,6.3921,6.5357,13.46,19.5,38.5,65.333,123,94,28.333,9.8333,3,1,1.3333,0.16667,0.33333,0.16667,0,0.33333,0,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.718,13.448,32.114,0.0038148,6.5441,6.7733,13.45,42.167,118,254.33,636.83,502.17,113.5,40.5,16.667,6.6667,4.1667,1.3333,0.83333,1.5,0.5,0.16667,0.5,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.612,13.451,227.23,0.030176,6.5709,6.5946,13.451,166.33,340.83,1291.2,4523.8,4114.3,1127,465.33,159.67,81.833,26.333,8.1667,5.5,4.5,1.8333,1.1667,0.33333,0.16667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.474,13.451,191.19,0.025161,6.5824,6.6035,13.449,186,367.33,1094,3575.5,3587.2,967.33,351.17,120.17,68.167,23.667,9.8333,6.3333,3,1.6667,0.16667,0.83333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.328,13.453,254.59,0.038268,6.8432,6.9237,13.451,150.17,271.17,1175,4500.5,4763.7,1756.8,692.17,249.33,140.5,49.833,19.167,14,8.6667,4.8333,2.8333,1.3333,0.16667,0.5,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.238,13.458,196.14,0.030408,6.8889,7.024,13.459,115.67,235.17,831,3266.5,3824,1460.5,519.17,180,104.33,48,20.667,14.333,8.8333,4.3333,3.5,1.5,0.33333,0.5,0,0,0,0,0,0,0.16667,0,0,0,0,0
7.3893e+05,15.14,13.462,171.19,0.026181,6.97,7.0272,13.461,193.33,417.5,921.67,2571.8,2992.8,1354.5,484.67,165.67,90,43.167,17.333,13.5,9.5,4.8333,3.5,1.6667,0.66667,0.5,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,15.014,13.474,118.72,0.015606,6.7899,6.7968,13.473,233.5,520.5,931.17,1838.8,1758.8,726,266.83,78.667,45.5,20.333,7.6667,6.6667,4.8333,3,1.1667,1.5,0.33333,0.16667,0,0.33333,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.982,13.488,123.58,0.01167,6.1335,6.1044,13.482,380.83,842.33,1655.2,2228.5,987.33,373.83,152,48.167,21.833,11.667,4.6667,2.6667,2,2.1667,0.5,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.864,13.477,141.52,0.013683,6.0901,6.0794,13.485,385.5,790.83,1839.2,2797.2,1231.3,379,167.67,45.5,28.333,11.833,4.3333,3.6667,2.6667,2.6667,1.6667,0.16667,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,14.815,13.502,88.603,0.0099903,6.3845,6.397,13.496,144.67,374.17,896.83,1726.3,1132.3,338.83,123.17,35.833,24,10.333,3.6667,2.5,2.1667,1,1.1667,0.16667,0.16667,0,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,14.798,13.504,64.466,0.007492,6.4432,6.4078,13.502,100.83,265.33,548.83,1175.2,994.83,297.33,77.5,24.667,8.6667,6.8333,1.1667,2.8333,1.1667,1.5,0.83333,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.717,13.493,150.81,0.019209,6.5809,6.579,13.495,269,535.67,1148,2625.5,2299,838.67,295.17,86.167,53,25,9,6.6667,5,1.6667,0.66667,1,0.66667,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,14.689,13.505,162.91,0.024919,6.9117,6.9053,13.501,132.17,303.83,856.5,2545.3,2893.2,1334,484.83,149.17,82.5,42.667,16,9.5,7,3.6667,2.3333,0.83333,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.562,13.512,130.77,0.017974,7.1476,6.998,13.515,304,658.33,1191.2,1883.7,1532.7,849.5,430.5,130.67,70.167,35.833,11.333,10.833,6.5,4.8333,1.5,0.5,0.66667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.477,13.512,107.39,0.01549,7.1486,7.0774,13.512,213.83,457.67,864.33,1572.2,1373.8,776.5,360.17,105.33,59.167,31.167,10.833,8.3333,6,4.1667,1.6667,1.1667,0.66667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.383,13.523,173.38,0.030284,7.514,7.4445,13.518,233.5,431.17,966,2170,2575.5,1686.5,837.17,261.17,137.17,67,28.333,21.167,17.333,7,3.5,1.5,0.66667,0.33333,0,0.16667,0,0,0,0.16667,0,0,0,0,0,0
7.3893e+05,14.261,13.522,171.36,0.032816,7.5683,7.5756,13.525,133,236.67,612.83,2051.2,2830.8,1944,923.17,279.67,150.33,80.667,34.167,27.667,19.5,9.6667,5,1,0.83333,0,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,14.208,13.522,143.77,0.023676,7.4474,7.379,13.519,264.67,512.5,931.17,1805.7,2019.7,1262.5,623.5,187.5,111.33,53.333,18.167,18.667,10,6.6667,3.8333,1.5,0.33333,0.66667,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0
7.3893e+05,14.172,13.542,168.21,0.019264,6.7363,6.6188,13.545,518,1062.5,1962.8,2677.2,1539.2,767.17,404.33,124.5,64.333,28.333,11,9.6667,6.1667,3.3333,2.6667,0.66667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.111,13.531,171.83,0.020489,6.8604,6.6631,13.531,560,1153.2,1956,2429.7,1654.5,857.67,456,144.17,78.667,39.333,12.833,14,6.8333,4.5,2.1667,0.33333,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.066,13.537,140.46,0.017709,6.9692,6.8797,13.536,354.83,784.17,1479,2303.2,1439.7,631,386.5,123.67,76.333,44.333,13.167,11.833,6,4.3333,2.1667,0.83333,0.33333,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.074,13.537,24.538,0.002397,6.2822,6.1706,13.535,82.333,229.33,320.5,360.83,205,74.333,38.167,14.167,6.6667,3.6667,0.66667,1.3333,0.5,0.5,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.111,13.528,73.063,0.0066148,6.1251,6.0884,13.531,298.5,694.83,1048.7,1151.5,443,171.5,91,36.667,26.667,11.5,3.3333,3.5,1.5,1.3333,0.66667,0.5,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.115,13.52,148.12,0.014418,6.4104,6.4094,13.52,411.33,807,1991,2955.8,1216.7,369.83,180.83,58.833,36.167,17.833,7.3333,5,4.5,2,0.5,0.16667,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.074,13.516,143.05,0.015718,6.5151,6.5665,13.52,387.33,849.33,1672.3,2651.5,1373,416.5,237.83,81.667,58.833,34.5,8.6667,8.6667,6.3333,5.3333,1.1667,0.66667,0.66667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.021,13.521,241.75,0.037012,7.1803,7.2116,13.515,305.33,543.33,1983.3,4399,3168.5,1293,773.5,291.67,206.5,91.667,35.5,30,21.333,13.333,5.8333,4,1.1667,0.66667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.033,13.521,104.27,0.013898,6.9283,6.9918,13.519,212.17,491.67,1059.8,1858.3,1191.3,378.17,219.33,100.67,73.667,44.5,18.667,16.333,7.6667,4.8333,1,1.3333,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.058,13.545,71.866,0.0064883,5.6808,5.4717,13.547,217.83,439.17,1027.2,1481,524.83,119.67,56.833,19.333,15.667,12,3.6667,3.6667,2.5,0.66667,0.16667,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,14.074,13.541,34.028,0.0015806,4.9642,4.7725,13.545,219,551.17,679.17,341.17,56,8.1667,2,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
