7.3892e+05,10.045,13.763,695.97,0.043017,5.566,5.3573,13.758,5612,7915.7,11888,8508.5,3008.7,1139.7,392,79.833,28.167,8.6667,1.6667,1.6667,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,10.041,13.766,828.62,0.058634,5.7733,5.5923,13.768,5413.3,8157.8,14346,10788,4386.5,1889.7,740.33,168.17,58.167,15.667,6,2.6667,1.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.9837,13.774,407.08,0.022844,5.4036,5.1695,13.776,3687.8,5189.5,6739.8,4807.3,1487.7,499.5,153.83,29.5,9.3333,2.6667,0.5,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.9959,13.789,36.08,0.0014095,5.3422,4.8647,13.79,341.17,657.5,748.67,205.67,36.333,10,1.8333,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.9592,13.772,36.015,0.0017483,4.8076,4.6491,13.77,224.83,556,729.17,395.5,81.167,8.8333,1.8333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.9104,13.764,357.02,0.024693,5.304,5.1314,13.768,1896.5,3475.2,6737.7,4910.3,1733.2,713,256.83,52.333,17.5,5.5,1.8333,1.8333,1.1667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.8616,13.776,806.42,0.058839,5.7515,5.5939,13.773,4116.5,7480.7,15153,10822,4292.5,1903.7,731.17,166.83,63.333,18.5,5,2,1.8333,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7639,13.773,728.75,0.056145,5.8088,5.6931,13.774,3327.3,5721.3,13444,10958,4220.7,1802,720.17,163.83,65.833,17.667,3.3333,3,1.1667,1.1667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7395,13.778,562.13,0.040814,5.7088,5.58,13.775,2922.2,4868.3,9926.5,8691.3,3051.8,1175.8,439,85.167,33.5,9.1667,2.1667,2,0.33333,0.5,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7273,13.786,78.543,0.0055439,5.3218,5.1312,13.785,359.67,713.67,1267.7,1399.5,463,112.33,38.167,4.8333,2.3333,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7313,13.767,67.232,0.0066229,7.6985,6.3422,13.766,151.17,322,725.5,1373.3,908.33,163,57.667,18.833,7.8333,1.5,0.83333,0.33333,0,0.16667,0,0,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7802,13.786,90.326,0.0056437,5.4211,5.2006,13.789,484.17,1031.3,1546.2,1365.2,498.33,68,22,2.5,0.83333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7557,13.784,171.32,0.011199,5.3191,5.1645,13.785,1025,2004.2,2798.2,2321.5,1040.5,220.33,76.167,17.667,6.6667,1.6667,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7191,13.781,306.67,0.021847,5.7113,5.5143,13.78,1755.2,3022.3,4622.3,4787.3,2125.8,489.83,165.17,41.667,13.5,3.5,1.1667,0.66667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.8005,13.765,127.95,0.010693,5.8631,5.6605,13.766,490,998,1707.5,2272.5,1216.3,270.83,100.5,26.333,9,3,1.5,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7883,13.774,149.32,0.014557,5.5932,5.0086,13.774,437.17,798.33,1973.2,2829,1429.3,485.17,231.17,64.333,28,8.3333,1.8333,1.1667,1.3333,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7883,13.775,4.9906,0.00023885,4.9907,4.6846,13.774,34,81.167,102.5,44.167,13.333,1.3333,0.16667,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7598,13.793,56.365,0.0041562,4.4926,4.359,13.791,244.17,511.83,853.17,1009.8,387,88.167,28.667,6.5,1.3333,1,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7802,13.788,75.689,0.0068697,5.8431,5.6499,13.795,243.67,499.67,955.67,1410.2,791,198.33,70.833,23.5,8.3333,2.5,1.8333,0.33333,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.772,13.777,339.21,0.029906,6.0511,5.895,13.773,1386.3,2470.3,4961.8,5602.3,2836.2,959.83,417,116.67,52.5,18.333,7.1667,4.5,2,1.1667,0.33333,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7395,13.773,619.86,0.05223,5.9821,5.8772,13.771,2599.8,4324.5,10445,9986,4221.3,1769.3,724.33,195.33,83.833,31,9.8333,6.6667,3,1.3333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6906,13.778,657.55,0.060769,6.1327,6.0314,13.778,2154.8,3959.2,10327,11434,5003.7,2149.7,1003,306.67,110.83,36.833,15,5.3333,3.6667,2,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6743,13.785,289.64,0.030626,6.3172,6.1866,13.786,603,1221.3,3508.3,5561,3408.2,1063.2,483.33,143.67,64.333,22,5.3333,4,2.8333,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6866,13.784,499.51,0.064946,6.7346,6.6955,13.781,704.33,1287,4447.5,9768.8,6659,2689.2,1299.8,483,240,87.5,34,18.333,13.5,5.1667,2.1667,0.5,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6459,13.778,360.36,0.041099,6.684,6.5087,13.783,1318.7,2068,3554,5479,4456.5,1945,733.33,253.17,123.33,49.167,18.167,9.1667,7.1667,1.6667,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6499,13.787,296.32,0.025484,6.0905,5.8562,13.782,1880.2,3020.2,3754.3,3652.2,2526,1036.5,374.5,124.83,53.833,19.667,9.8333,5,3.3333,0.5,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7028,13.78,504.53,0.025261,5.1125,4.9145,13.782,4692,7564.8,8845.3,4858.5,1447.7,443.5,128.33,26.833,7.8333,3,0.5,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6825,13.797,478.11,0.030979,5.5961,5.4177,13.795,3342.8,5146,8118.8,6560.8,2268.2,779.5,274.33,59.5,20.833,5,1.5,0.66667,0.16667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6784,13.795,310.54,0.017261,5.1988,4.9972,13.794,2509.8,4113.7,5491.3,3565.3,1098.2,347,105,18.667,7.3333,2.1667,0.66667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6947,13.814,4.0785,0.00036434,4.8634,4.8723,13.817,19.833,49.667,67.167,49.5,35.833,3.8333,0.66667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16667,0,0,0,0,0
7.3892e+05,9.7273,13.795,0.91489,6.9394e-05,3.8434,3.6915,13.793,3,6.8333,12.833,19,7.8333,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6418,13.796,44.671,0.0033921,5.694,5.4154,13.796,209.17,514.5,696,540.5,366,108,34.833,9.5,4.3333,0.5,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6784,13.771,153.85,0.0092793,5.0096,4.8636,13.78,1213,2188.7,2656.7,1438.3,671.67,229.83,94.333,27.833,14.5,6.5,1.5,1.1667,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6336,13.78,482.86,0.048671,6.3428,6.245,13.774,1511.7,2465.8,6990.3,8514.7,4224.3,1788.8,842.33,250.83,126.33,47.5,18,10.333,8.5,2.1667,0.66667,0.5,0.33333,0,0,0,0,0,0,0,0.16667,0,0,0,0,0
7.3892e+05,9.6988,13.805,570.53,0.043721,5.8531,5.6763,13.802,3163.8,5340,9386,8104.5,3517.7,1381.2,570.67,155.17,66.833,23.167,7.5,3.3333,2.8333,0.66667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.8127,13.813,373.79,0.024985,5.6798,5.4355,13.812,2769.3,4683.8,5634,4314.7,2374.3,681.17,237.83,66.333,28.667,8.5,2.1667,1.5,0.16667,0.16667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7557,13.798,372.91,0.033395,6.2207,6.0064,13.8,1826,2887.2,4640.2,5915.8,3647,1166.3,438.5,128.67,54.667,18.333,5.8333,4,1.8333,0.66667,0.5,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6377,13.803,453.97,0.035727,5.6466,5.4735,13.796,2255.7,4050,7754.7,6425.2,2838.3,1213.5,496.5,125.33,51.833,18.333,5.1667,4.1667,2.6667,0.66667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6662,13.816,460.94,0.025042,5.1585,4.951,13.821,4364.7,6293,7663,4958.7,1611.8,536.83,186.17,36.833,11.5,2.6667,0.66667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.5685,13.81,450.27,0.026356,5.2695,5.0853,13.811,3620.7,5765.7,7779.7,5203.5,1795.2,612.5,216,44.5,15.667,3.6667,0.33333,0.33333,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.5889,13.811,188.41,0.0090899,5.0758,4.8531,13.81,1809.5,2913.8,3317.8,1758.8,481.33,149.67,40.333,6.3333,2.3333,0.5,0,0.5,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6743,13.828,282,0.019497,5.593,5.3906,13.822,1860.3,2983.8,4587.8,3915.3,1540,536.33,210,49.167,19.5,5.6667,1.6667,1,0.16667,0.16667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6947,13.84,209.22,0.011994,5.2109,5.0338,13.843,1788.5,2770.8,3529.7,2425.2,760.83,279.17,90.833,17.5,9.6667,1.8333,0.66667,0.16667,0.33333,0.33333,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6336,13.828,427.01,0.031846,5.8073,5.6234,13.827,2661.2,3937.2,6849.8,6194,2611.8,992,387,100,39.5,10.5,4.5,1.6667,1.6667,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.536,13.83,585.3,0.05762,6.2738,6.1663,13.831,1550.8,3175.7,8946.2,10275,5068.8,2139.5,945.5,300.33,138.5,46.333,14,11.5,6,2,0.83333,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.422,13.822,433.52,0.041023,6.2384,6.0558,13.824,1672.8,2963.5,5666.2,7132.8,4317.7,1483.2,609.33,179.33,83.5,26.5,7.6667,5.6667,2.8333,0.33333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.3487,13.811,328.22,0.0271,5.9566,5.765,13.818,1530.5,2615.7,4890.2,5292,2604.8,883.33,324.33,83,35.5,10.167,3.6667,1.8333,0.66667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.3813,13.815,350.1,0.019453,5.3015,5.0811,13.808,3008.3,4878.8,5887,3743.5,1414.2,389.83,129.33,24,8.6667,3.6667,2,0.33333,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.3528,13.821,350.46,0.022839,5.6379,5.4384,13.825,2567.8,3937.7,5552.2,4819.7,1823,562,198.33,44.167,15.167,3.8333,1.1667,1.3333,0.83333,0,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.3487,13.821,460.45,0.036035,5.8236,5.6923,13.821,2274.3,3534,7274.5,7843.2,3116.8,1053,416,88.5,34.5,9.3333,1.8333,0.83333,0.33333,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.3528,13.813,289.59,0.024835,5.9473,5.8371,13.81,1133.5,1893.2,4163.5,5338,2425.7,774.5,274.33,68.667,32.5,8.1667,1.8333,0.66667,1.1667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.308,13.805,440.25,0.036703,6.0323,5.8661,13.81,2269.8,3500.5,6254.7,7144.7,3445,1208.3,463.5,133.83,52.167,16.167,6.6667,3.1667,1.5,0.66667,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.4383,13.801,333.11,0.020183,5.4146,5.2037,13.8,2455.3,4045.8,5463.8,4465.8,1503,419.17,135.83,25.333,7.6667,2,0.33333,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.4668,13.807,459.21,0.024191,5.1189,4.921,13.804,4102.8,6419.3,7931.5,5069.8,1381.3,462.83,145.33,21.5,7.3333,1.6667,0.5,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.422,13.781,552.35,0.040526,5.74,5.5674,13.787,3179,5059.8,8870.8,8504.5,3333.3,1140,448.83,94.5,40.167,12,3,2.3333,1.1667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.4342,13.789,577.83,0.061914,6.3808,6.2889,13.791,1152.8,2161.5,7741.8,11215,5824.3,2338.8,1108.7,344.5,145.17,47.833,15.667,11.333,5,2.1667,0.5,0,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.4383,13.794,502.68,0.047636,6.2501,6.0945,13.788,1935.8,3200,6743.2,8543.5,4699.3,1694.3,743.33,224.67,89.667,35.667,10.167,7,2.8333,1,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.4749,13.807,235.46,0.016249,5.6559,5.4845,13.807,1468,2370.5,3816,3529.5,1309.3,412.17,139.67,37.167,12.833,3.3333,1.1667,1.3333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.4668,13.811,407.52,0.034714,6.0513,5.8687,13.81,2098.2,3377,5745.3,6299.7,3287.2,1159.7,467,139.33,68.833,23.167,6.3333,6.6667,2.1667,0.66667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.4424,13.807,487.32,0.047951,6.2746,6.1626,13.803,1625.2,2569.3,6536.8,8718.5,4816,1745,722.83,211.17,102.67,32,11.667,7.5,5.5,1.5,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.4139,13.801,448.32,0.051731,6.5452,6.4516,13.804,1069.7,1644.8,4688.2,8387.8,5624.7,2072.7,912.83,300.33,141.5,57,20.167,12.167,6.1667,2.5,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.4342,13.806,490.59,0.05433,6.4953,6.3881,13.81,1242.8,1978.8,5844.7,9048.8,5526.3,2146,969.5,311,141,54.167,20.333,10.167,7.3333,2,1.1667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.4586,13.787,285.2,0.028341,6.3276,6.1539,13.783,1043.7,1780,3151.2,4784.7,3473,1030,387.67,115,52,14.333,4.5,2.3333,1.1667,1.1667,0.16667,0.16667,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3892e+05,9.4993,13.787,192.68,0.019293,6.3247,6.1387,13.788,617.83,1134.8,2083.5,3326.7,2497,710.33,229.5,62.167,28.833,9.1667,3.3333,2.5,1.5,0.16667,0.16667,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.4871,13.789,270.23,0.027345,6.3563,6.1648,13.792,955.5,1671.3,2956.2,4485.3,3292.2,1098.7,376.67,105,53.333,14.5,5.8333,3.6667,2.3333,0.5,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.5319,13.773,240.03,0.026217,6.4539,6.3134,13.772,632.17,1094.8,2393.3,4274.8,3272.5,1092.2,370.33,114.33,51.333,18.333,4,1.8333,1.5,0.5,0,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.5889,13.782,361.26,0.044307,6.6204,6.5455,13.782,711,1150.2,3358.5,6619.7,5045.7,1906.3,787.83,269.83,129.17,53.167,13.333,10.167,7.6667,2,1,0.66667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.5848,13.769,350.78,0.032323,6.2706,6.0836,13.768,1698.5,2827.2,4475.7,5316.8,3235.2,1154.5,465.17,161.83,72.833,30.833,8.6667,7.5,5.3333,1.1667,0.33333,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.5929,13.765,432.79,0.037851,6.1078,5.9493,13.771,2127.3,3183.8,5810,7148,3754.7,1238.3,513.17,139.5,68.167,18.833,9.3333,4.3333,2.8333,0.66667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.5645,13.771,434.94,0.042588,6.2181,6.0794,13.765,1447.3,2608.3,5498.8,7829,4291.8,1427.3,671.33,214,86.333,31.333,11.5,5,4.1667,1.1667,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.5604,13.776,352.66,0.036673,6.447,6.289,13.776,1344.3,2050.7,3795.7,5921.5,4132.8,1434.8,576.17,179.67,83.667,34.167,10.833,8,3.5,1.3333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6336,13.769,347.29,0.027184,6.0783,5.832,13.771,2251.3,3836,5003.2,4160.3,2430,1020.2,383.83,107.5,48.167,18.333,6.5,4.3333,2.5,1,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6866,13.794,283.52,0.025735,6.2569,6.0661,13.794,1509.5,2393.8,3658.7,4107.8,2500.7,971,390.5,128,60.333,19.667,7.5,6.1667,3.1667,1.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6784,13.778,297.96,0.035285,6.6725,6.5682,13.78,899.67,1541.8,2818.5,4755.7,3960.5,1504.5,651.33,230.83,103.83,44,14.667,10.5,6.3333,2.5,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0.16667
7.3892e+05,9.597,13.767,373.06,0.045487,6.7308,6.6399,13.764,1031.3,1626.2,3666.2,6232.8,4695.5,1928.5,923.5,308.5,160.33,65.333,23.833,15.667,9.6667,4.1667,1.1667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.5197,13.764,373.08,0.038275,6.3459,6.2439,13.766,1177.5,1816.5,4617.3,6902.7,3826.8,1430.3,595.5,183.33,91.833,32.333,9,7,3.8333,1.6667,0.5,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.5685,13.766,260.65,0.027557,6.394,6.2486,13.762,813.33,1382.7,2806.2,4610.2,3167.5,1004.8,428,137.17,57.5,25.5,8.3333,8,3,0.16667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6621,13.766,107.7,0.0058073,5.1798,5.0004,13.771,782.67,1538.7,1957.7,1206,373.17,84.333,28,5.8333,2,0.83333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6459,13.764,32.941,0.0030661,5.8354,5.7149,13.761,113.5,312.33,447.83,453.5,330.83,96.833,42.667,14.5,8.6667,4,1,0.16667,0,0,0,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7191,13.752,165.47,0.014547,6.1319,5.9608,13.755,777.67,1618.2,2342,2287.7,1307.3,492.33,195.5,70.333,41,24.5,4.3333,2.8333,3,1.1667,0.33333,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7557,13.759,123.09,0.010069,6.133,5.9192,13.757,601,1324,1863.5,1592.3,912.33,319.17,121.5,42.667,23.5,12.5,4.6667,2.6667,1.3333,0.33333,0,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6662,13.754,30.754,0.0019553,5.6395,5.4172,13.754,127.5,399.83,542.5,415.33,176.17,33.333,6.1667,1.3333,0.66667,1.1667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.6662,13.727,229.58,0.018878,5.871,5.7552,13.735,907.67,1678.8,3337.8,4271.5,1725.8,514.67,188.83,45.167,21.333,8.8333,2,1.8333,1.5,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.8331,13.747,297.84,0.030998,6.1861,6.1045,13.744,723.67,1372,3939.7,5575.5,2989.3,1124.8,484,152.83,75.5,32.167,11,8.6667,5,0.66667,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.8168,13.726,395.87,0.032398,5.9688,5.8662,13.726,2136.7,3302.8,5625.7,6460.7,2793.2,961.67,404.67,114.33,52.667,25.667,7.6667,7,3.3333,0.83333,0.5,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7964,13.753,465.49,0.041008,6.0709,5.9587,13.753,2120.3,3167.5,6731.5,8028.2,3576.3,1303.3,568.33,165.17,78.667,32.667,10.333,9.8333,5.5,1.8333,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.8046,13.75,326.45,0.04408,6.9787,6.9311,13.748,668.33,1109.7,3125.2,5508.7,4180.7,1861.8,907.5,342,202,95,33.667,24.667,14.667,6.8333,2.6667,1.1667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3892e+05,9.7435,13.738,370.62,0.051702,7.0388,6.9882,13.738,801.33,1303.8,3182.3,6345.5,4704.3,2139,1128.7,410.5,267,120.33,48,33.333,19,8.8333,5.1667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
