7.3893e+05,11.123,13.644,172.08,0.020311,6.2953,6.2468,13.641,48.5,126.5,918.83,4093.5,3562,447.33,184.17,55.833,17.167,3.3333,1.1667,0.5,0.66667,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.119,13.634,179.25,0.022774,6.4215,6.4085,13.637,38.833,94.167,704.83,3860.3,4172.8,626.5,235,80.5,26.167,7.5,2.1667,1.3333,0.33333,0.5,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.107,13.639,173.98,0.022194,6.4386,6.4208,13.637,69.167,161.33,618.33,3501.3,4290.7,585.17,219.17,72.667,31.333,7.6667,3.1667,0.66667,0.5,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.131,13.645,110.7,0.011463,6.3169,6.1191,13.647,215.83,627.5,1011.7,1791,1962,367.83,72,24.5,9.5,3.1667,1.1667,1.1667,0.16667,0.5,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.148,13.646,124.75,0.015075,6.4577,6.3658,13.642,120.17,333.5,718.67,2252.2,2666,575.17,123.33,39.833,19.333,5.1667,1.3333,2.1667,0.5,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.111,13.655,137.7,0.018069,6.4811,6.4779,13.653,42.333,115.17,429.5,2615,3545.5,576.83,159.83,53.5,28.667,6.5,1.3333,1.3333,0.33333,0.16667,0.16667,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.119,13.632,158.64,0.021039,6.4826,6.4932,13.637,33.667,71.667,449.83,3089.8,4119.8,627.17,211.83,71.667,30.667,7,2.1667,1.1667,1.3333,0.16667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.107,13.645,86.117,0.010203,6.2726,6.1384,13.642,82,234.5,466.5,1586.5,1954,280.67,89.167,27.667,9.6667,2.6667,0.33333,0.66667,0.5,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.176,13.646,95.329,0.0084642,5.9288,5.6882,13.644,256.33,768.83,1085.3,1513.7,1375.5,168.17,51,15.167,4.5,0.83333,0.5,0.16667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.164,13.641,64.1,0.0048007,5.7387,5.525,13.64,188.83,593.83,915.33,1183,555.33,70.167,13.167,1.3333,0.66667,0.66667,0,0.33333,0,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.152,13.637,149.03,0.015285,6.0464,5.9388,13.642,161.17,410,1390,3511.7,2199.3,353.33,118.5,30,12.667,3,0.5,0.5,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.168,13.644,156.82,0.017488,6.2132,6.1532,13.641,120.5,310,1175.3,3531.5,2825.3,446.67,140.67,45.833,17.167,4,2,0.83333,0.66667,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.14,13.651,168.69,0.021239,6.4209,6.3899,13.652,66.833,156.17,645,3497.2,4025,577.5,210,66.667,28.167,5.3333,1.3333,0.66667,0.5,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.103,13.657,85.68,0.00777,5.9373,5.7488,13.657,169.17,519.67,917.67,1722.3,1211.8,122.5,37.5,9.1667,4.8333,0.5,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.099,13.661,119.72,0.0098348,5.7147,5.578,13.656,285.83,803.17,1592.5,2552.7,1109.3,176.33,52.333,9.3333,3.3333,0.83333,0.5,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.103,13.645,141.87,0.012902,5.9787,5.8304,13.651,279.83,797.17,1624.8,2944.8,1809,237.5,81.167,20.333,5.8333,1.8333,0.5,0.5,0.16667,0,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.083,13.647,153.21,0.013773,5.8485,5.7797,13.65,247.17,660.5,1774,3747.2,1666.3,227.83,79.667,17.833,4.1667,2,0.33333,0.66667,0.33333,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.054,13.647,141.94,0.015014,6.0044,5.9291,13.64,115.5,330,1198.3,3404,2282,301.67,120.5,33.5,12.167,2.8333,1.1667,0.16667,0.33333,0.33333,0,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.074,13.652,157.09,0.01756,6.2394,6.1583,13.65,100.17,256.67,1092.5,3647.3,2961.7,381.67,139.5,39.5,17.167,3.1667,0.5,0.66667,0.83333,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.062,13.657,143.81,0.016557,6.286,6.1951,13.662,92.5,273.33,888.67,3162.2,2894.7,400,140.67,44,15.833,3,0.83333,0.83333,0.66667,0,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.026,13.644,156.25,0.02063,6.469,6.475,13.646,43.667,112.5,446.67,3009.2,4068,580.33,213.5,71.833,34.833,6.6667,2.6667,1.1667,1,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,10.965,13.647,146.79,0.01925,6.4762,6.4681,13.647,53.667,134.67,437.67,2770,3811.7,575,190,59.833,29.167,7.3333,1.8333,0.66667,0.83333,0.66667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.017,13.657,148.61,0.018395,6.4119,6.3595,13.655,95.667,215.5,627.67,2891.2,3638.2,451.5,170.67,55.5,24.333,5,1.8333,0.83333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.07,13.648,106.3,0.010701,6.1175,5.9417,13.649,196,559.83,923.5,1919.7,1947.7,203.17,64.333,22.5,8.3333,2.1667,0.33333,0.33333,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.083,13.646,85.759,0.0071403,5.9252,5.7042,13.644,214.83,668.83,1091.8,1550.3,1052.2,104,22.333,7.3333,2,0.83333,0,0.16667,0,0.33333,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.046,13.658,145.71,0.013644,5.8669,5.8222,13.661,156.83,435.17,1572.7,3844.2,1686,223.67,76,20,5.6667,1,0.83333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.05,13.64,138.39,0.013045,5.9143,5.8456,13.638,169.67,460.17,1444.8,3492.8,1715,222.83,76.667,17,5,1.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.131,13.634,165.53,0.016972,6.0374,5.9833,13.637,127,312.17,1470.5,4273.7,2417.7,328.83,123.17,32.167,9.3333,1.8333,0,0.16667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.058,13.637,138.8,0.01313,5.8615,5.8221,13.639,127.33,349.17,1534.7,3670.7,1624.3,217,80.333,17.5,5.5,1.8333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,10.973,13.641,89.296,0.0074947,5.7291,5.6532,13.637,153.33,472.17,1097.3,2233,822,89.667,30.333,6.8333,1.6667,0.33333,0,0.16667,0,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.16,13.647,113.8,0.0076975,5.4735,5.3015,13.651,338.67,1053.2,1847.8,2377.3,549.67,70.167,18.667,3.5,1,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.156,13.66,13.688,0.00080985,5.1885,5.0851,13.657,51.667,173.67,246.83,224.67,50.833,3.6667,0.66667,0.16667,0.33333,0,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.066,13.652,63.54,0.0048053,5.4761,5.3365,13.65,131.5,434.5,933.17,1504.2,425.67,48.167,16.167,1.8333,0.33333,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.083,13.636,77.054,0.005659,5.4801,5.1933,13.643,176.33,540.33,1167.3,1851.3,421.83,58,18.667,2.8333,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.099,13.649,0.84504,3.3091e-05,4.8057,4.6564,13.644,6.5,14.167,21,4.5,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.066,13.64,13.228,0.00062381,4.9701,4.7761,13.638,64.167,223.33,274.5,143.17,18.833,2.1667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.115,13.634,0.4969,2.4186e-05,5.0846,4.7491,13.637,2.1667,8.8333,10,5.1667,1,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.156,13.643,0.10911,5.7538e-06,5.217,4.9531,13.645,0.83333,0.83333,2.8333,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.233,13.621,0.21249,1.0022e-05,4.9107,4.6369,13.625,2,3.5,2.8333,2.6667,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.213,13.628,3.9633,0.00015468,4.7973,4.5627,13.625,24.167,78,91.333,20.667,3.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.258,13.63,1.4962,5.7163e-05,4.6641,4.4362,13.626,9.6667,33,31.167,6.3333,1.8333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.294,13.616,0.13359,5.7418e-06,4.7687,4.5021,13.62,1.5,2.1667,1.5,2.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.266,13.622,0.1214,5.951e-06,5.6603,5.0194,13.623,1.5,1.8333,1,1.8333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.258,13.618,0.081984,3.2667e-06,4.5164,4.3107,13.622,0.66667,1.6667,1.5,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.294,13.612,0.066845,2.4047e-06,4.4953,3.8801,13.613,1.5,1.1667,0.16667,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.274,13.62,0.054709,2.3238e-06,4.9157,4.5164,13.61,0.66667,1,0.83333,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.282,13.631,0.70421,2.8016e-05,4.9788,4.7253,13.634,4.8333,10.333,20,3,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.306,13.619,42.363,0.0016538,4.485,4.3445,13.616,249.17,813.5,1030.7,198.33,29.667,3,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.237,13.632,19.025,0.00072336,4.5279,4.3945,13.634,115.67,378,458.67,80.667,10.667,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.205,13.636,26.667,0.0010542,4.5406,4.4086,13.636,143.33,516.67,655.5,130.5,16.833,1.8333,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.205,13.623,23.622,0.00097027,4.6607,4.5204,13.626,129.83,441,554,150.83,18.667,2.3333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.205,13.63,12.25,0.00045425,4.5981,4.4094,13.622,84,232.67,311.17,37.333,7,0.33333,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.221,13.635,82.253,0.0045935,4.9611,4.7764,13.639,336.17,1126.2,1485,1337.7,194.33,31.167,9.3333,1,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.249,13.632,1.3742,4.7297e-05,4.1453,3.9863,13.631,11,26.333,35.333,2.3333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.237,13.656,10.885,0.00039488,4.4514,4.3195,13.653,63.667,230.33,268.33,32.333,4.1667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.221,13.651,0.2332,9.5594e-06,4.9013,4.6327,13.652,2.5,4,4,2,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.233,13.64,0.063652,2.2761e-06,4.3867,4.178,13.641,0.83333,1,1.1667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.258,13.644,1.4682,5.0778e-05,4.5522,4.2367,13.65,10.833,29,38,2.1667,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.282,13.631,136.36,0.010004,5.3795,5.2481,13.629,376.5,1085,2063.2,2963.3,805.17,139.17,44.333,9.5,1.5,0.83333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.31,13.625,198.98,0.018144,5.7627,5.7442,13.626,155,326.83,2668.7,5527,1783,321.17,116.17,21.833,5.3333,1,0.33333,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.27,13.63,165.06,0.016085,5.9789,5.896,13.628,201.17,507.5,1712.7,4004.3,2155.7,323,120.33,28.833,8,1.1667,0.66667,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.249,13.643,78.413,0.005608,5.4197,5.2419,13.643,233.83,715.17,1180,1578.7,513.67,65,19.833,3.5,1,0,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.29,13.64,0.14552,7.1246e-06,5.1224,4.8063,13.643,1.1667,1.8333,3,1.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.258,13.649,0.10617,2.8353e-06,4.02,3.8679,13.639,1.6667,2.5,1.3333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.282,13.65,0.53031,2.2165e-05,4.9773,4.8023,13.656,3.3333,10.333,11.333,3.1667,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.274,13.649,10.592,0.00051848,5.3168,5.0589,13.646,50.833,171.33,217,119,21.333,1.5,0.5,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.298,13.643,24.116,0.0015681,5.1169,4.7502,13.646,66.667,229.83,398,539.67,77,11.833,3,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.306,13.653,80.027,0.0061342,5.4919,5.3639,13.649,145.33,477.17,1161.7,2065.7,464.33,68.167,16.667,3,0.33333,0.33333,0,0,0,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.294,13.642,16.575,0.0010056,5.0965,4.7318,13.644,54,200.67,291.67,307.67,49.667,5.3333,2.5,0.33333,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.319,13.659,0.54866,2.32e-05,4.237,4.1503,13.656,2.1667,11.5,11.5,4.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.355,13.664,0.22098,9.2767e-06,4.9925,4.4306,13.66,2.3333,4.1667,2.6667,2.6667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.396,13.656,0.08475,2.895e-06,4.9782,4.4326,13.661,1.5,1.3333,1.1667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.372,13.642,0.2031,1.0383e-05,4.5206,4.4107,13.646,1.6667,4.1667,3.3333,1.5,0.33333,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.424,13.659,5.5806,0.00049767,5.0289,4.7412,13.654,9.1667,22.5,59.5,149.67,54.167,8.3333,2.5,1.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.42,13.657,3.333,0.00018627,5.0322,4.8334,13.66,12.5,45.833,64.333,47.333,13.333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.416,13.658,29.642,0.0024119,5.4364,5.2633,13.653,60.167,185.83,362,701,290.17,22.833,8.1667,0.83333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.429,13.647,45.601,0.0026962,5.3214,5.0947,13.656,165.5,554.83,819.33,809.17,138.67,16.333,4.3333,0.16667,0.33333,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.449,13.646,22.271,0.001222,5.1212,4.8975,13.642,81.167,305,427,356.5,49.167,4.6667,0.5,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.473,13.648,39.135,0.0023105,5.3062,5.0721,13.646,150.5,480.67,714.33,636.17,154.83,11.5,3.6667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.514,13.639,40.198,0.0026895,5.4364,5.2414,13.645,112.83,370,669.83,850.17,187,16.333,3.3333,0.83333,0.16667,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.457,13.64,97.055,0.0072782,5.5804,5.4322,13.637,236.67,682.17,1438.2,2208.5,661,76.333,23.333,3.5,1,0.5,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.522,13.64,73.53,0.0054793,5.4847,5.2882,13.638,227.5,675.83,1085.5,1346.5,606.17,72.833,20.5,4.8333,1.6667,1.3333,0,0.16667,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.526,13.627,19.622,0.001236,4.9048,4.7287,13.635,77.333,216.5,352.33,312.83,102.5,13.333,1.6667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.481,13.619,89.69,0.0079836,5.7861,5.5887,13.618,172,470.33,1035,1986.5,1070.3,128.83,44.667,11.667,2.6667,0,0.16667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.498,13.61,1.286,7.7555e-05,4.5552,4.4176,13.611,5.6667,14.167,23.167,20.833,6.1667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.538,13.615,17.547,0.00092929,4.932,4.7613,13.614,79.5,257.33,341,225.17,55,3.6667,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.595,13.615,2.3217,0.00010615,5.0786,4.8178,13.61,14.333,37.333,50.167,20.833,4.3333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.624,13.621,0.51016,2.9752e-05,5.0471,4.8806,13.625,2.8333,9.5,8.5,5.5,1.3333,0.16667,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.612,13.608,0.072938,3.2735e-06,4.8485,4.5501,13.609,0.5,1,1.8333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.705,13.616,0.078977,2.8501e-06,4.7139,4.355,13.615,0.66667,2,1.1667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.656,13.625,0.091069,3.7612e-06,4.5918,4.3531,13.626,0.66667,2.1667,1.3333,0.5,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.77,13.606,0.075927,4.716e-06,5.5081,4.8647,13.614,1,1,0.66667,1.1667,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.754,13.602,0.11857,6.5596e-06,5.5496,4.8601,13.596,1.3333,2.1667,0.83333,1.3333,0.66667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.803,13.605,15.432,0.00078492,5.3115,5.0345,13.608,66.5,241.67,303.83,196.5,34.167,3.3333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.77,13.624,1.402,6.4261e-05,4.7683,4.4527,13.623,7.3333,24.333,29,14,1.8333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.77,13.601,2.42,0.00016559,4.1737,4.0124,13.603,6.1667,22.167,38.333,51.833,12.5,1.1667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.754,13.604,0.048635,1.0172e-06,3.6229,3.284,13.605,1.3333,1.1667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.742,13.608,0.054701,2.2069e-06,4.3745,4.1816,13.605,0.5,1.1667,0.83333,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.758,13.6,0.057756,2.4294e-06,4.4393,4.3262,13.601,0.5,1,1.1667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.746,13.606,0.048645,2.4775e-06,4.2002,3.9061,13.602,0.33333,0.5,1.1667,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.738,13.613,6.4911,0.00030235,4.8563,4.6769,13.617,31.833,108.33,139.33,66.833,8.6667,0.83333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.734,13.611,2.5949,9.7537e-05,4.1787,4.1052,13.609,17.333,44.5,72,7.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
