7.3893e+05,13.093,13.519,229.15,0.023368,6.1696,6.0241,13.514,927.5,1645.8,2733.3,3441,2196.2,914.5,376.33,123.83,67.167,26.333,12,6.8333,3.6667,1.8333,0.83333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0.16667,0,0
7.3893e+05,12.894,13.55,464.74,0.076113,7.6012,7.4144,13.547,704.33,1193.5,3623,7247.5,5791.2,3210.5,1908,751.67,491.5,219.5,84.5,68,45,21.667,7,2.6667,0.83333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.711,13.557,363.38,0.035797,6.5814,6.3634,13.557,2143.5,3486.7,4773.8,4501,2417.7,1216.8,719.17,276,169.67,72.833,30.5,19,15,7,2.8333,1,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.548,13.566,240.19,0.025499,6.3327,6.2506,13.564,587.67,1134,3273.7,4425.7,2098.5,867.33,445.67,150.83,84.167,36,9.8333,6.8333,4.6667,2.8333,0.83333,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.426,13.562,173.86,0.019423,6.3681,6.1891,13.567,590.67,1024.7,2006.8,2802.5,1687.3,754.17,388.83,121.17,74.167,28.667,11.5,7,3.6667,2.6667,1.1667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.312,13.563,293.06,0.026477,6.0181,5.9313,13.563,1122.3,1907.3,4304.2,4995,2260.5,842.17,376.67,107.33,56.667,21.5,10.333,4,2.6667,0.83333,0.16667,0.16667,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,12.173,13.558,269.94,0.017522,5.4642,5.2734,13.558,1866.7,3195.2,4318.7,3372.7,1366,396.17,162.67,38.667,20.833,5.6667,1.8333,1.3333,1.1667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,12.055,13.562,381.41,0.03931,6.2567,6.1646,13.559,1198,1951.8,4973.8,6782.5,3528.3,1363.8,634.5,210.17,115,45.833,17.167,13,7.3333,2.6667,0.66667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.937,13.563,452.12,0.055493,6.6249,6.5949,13.562,738.67,1283.3,4955.8,8755.7,5185.8,2074.5,990.83,358.17,190.67,89.333,33,27.5,15.167,8.6667,2.3333,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.811,13.577,456.92,0.054339,6.5839,6.5347,13.58,631.83,1279,5469.8,8984.2,4889.3,2082.2,1036,337,169.67,69.667,22.667,19.167,12.667,3.5,2,0.83333,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0
7.3893e+05,11.73,13.569,499.32,0.053011,6.417,6.3589,13.562,1206.8,2131.2,6971.3,9237.3,4375,1842.3,941.83,305.33,157,66.5,23.667,15,12,3.8333,1.1667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.661,13.573,549.43,0.047471,6.0321,5.9537,13.577,2321,3633.7,8931.3,9007.7,3584,1530.2,705.33,185.83,95.167,36.167,13.5,8.6667,7.1667,2.1667,0.33333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.636,13.565,423.91,0.054568,7.1296,6.8767,13.561,1099.3,1889.7,5258.7,6321.7,3957.7,2377.5,1337.2,449.5,254,112.67,41.167,33.167,21.167,9.3333,3.3333,0.66667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.534,13.579,380.97,0.062261,7.6988,7.4329,13.58,745.33,1283.8,3289.2,5277.7,4169.5,2893.7,1833.2,621.17,375.67,173.67,72.667,50.5,38,17.5,6.1667,1.8333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.498,13.571,327.27,0.052179,7.6108,7.3698,13.572,821.83,1289.7,2586.7,4188.3,3822.5,2613.3,1528.7,485.67,287.17,139.33,52.667,39.167,26.5,11.333,4,2,0.66667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.485,13.59,61.71,0.0078238,7.6302,6.3981,13.589,272.83,456.17,638.83,668.17,598.67,391.17,214.33,70.667,37,12.833,5,4.1667,4.6667,1.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.449,13.6,360.7,0.048197,7.0825,6.8287,13.601,856.33,1479,3981.5,5542.2,3702.3,2215.5,1200.7,386.67,209.83,98.333,40,26.833,21.333,5.3333,3.5,0.83333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.388,13.588,392.86,0.055814,7.3358,7.0776,13.585,1017.8,1591.2,3939.7,5628.3,4179.5,2642.7,1494.2,498.17,268.83,119.67,50.667,38.667,25.167,7.5,4.1667,1,0.16667,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0
7.3893e+05,11.339,13.577,400.47,0.054478,7.1816,6.9694,13.579,845.33,1481,4317.5,6492.8,4102.8,2391.2,1366.8,446.33,252,104.83,42.333,29.167,19.833,11.833,4.8333,2.1667,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.258,13.589,409.9,0.061503,7.2405,7.1213,13.591,867.5,1375.5,3272.5,5804.8,5376,3222.5,1445.3,507.5,303.67,138.33,58,37,26.167,10.333,3.8333,0.66667,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.278,13.609,369.23,0.058337,7.4023,7.2592,13.602,789.5,1232,2519.2,4777.2,5092.2,3310.7,1464.5,506.67,286.83,130.17,52.667,40.167,24,9.1667,2.1667,0.83333,0.16667,0.33333,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.249,13.589,308.71,0.053721,7.4391,7.3682,13.596,399,648,1666.3,4078.3,4725.2,3000.5,1375,458.33,286.83,136.67,51.833,38.167,28,12.167,5.5,2,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.262,13.609,480.86,0.049458,6.4157,6.2833,13.603,1814.2,2961,6850.8,7444.2,3766.7,1985.3,961.33,296.83,152.83,65.333,26.833,16.5,10,5.3333,2.6667,0.33333,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.306,13.597,413.08,0.030603,5.7835,5.652,13.599,2332.2,3713,6661.5,6235.7,2348.7,856.5,331.5,90.333,39.5,15.667,3.5,3.6667,1.5,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.282,13.609,291.62,0.021585,5.5123,5.3815,13.61,1739.2,2948.2,4601.8,4001.3,1718.3,585.67,256.5,72.833,36.833,16.167,3.8333,2.6667,2.6667,0.16667,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.315,13.609,221.18,0.016371,8.0511,6.0221,13.61,1170,2105.3,3314.8,3425.5,1512.3,382.67,147.67,39.667,17,5.8333,1.5,1.1667,0.83333,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.27,13.608,169.65,0.011615,6.9306,5.9875,13.601,994.67,1790.2,2642.2,2504.3,997.17,240,92.833,22.167,8.1667,3.5,1,1.1667,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.29,13.615,179.69,0.012429,5.5324,5.3514,13.614,1141,1759,2843.2,2602.7,1069,302.67,105.67,26,6.6667,2.5,0.5,0.33333,0.33333,0.16667,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.254,13.623,88.493,0.003168,4.5431,4.4024,13.621,928.5,1699.5,1765.5,373.83,74.667,12,4.1667,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.27,13.632,0.828,6.2056e-05,6.2463,4.2813,13.632,4.1667,9.5,14.333,11.833,4.6667,0.66667,0.16667,0,0,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.245,13.631,247.59,0.024963,6.2,6.0958,13.637,742.5,1273.2,3094.7,4633.5,2448,844.83,363.17,110.17,55.667,20,7.5,7.1667,4.1667,2.1667,0.83333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.282,13.644,11.564,0.00085844,5.3948,5.1096,13.63,36,113.67,172.67,205.67,86.167,14.167,3.3333,1.6667,0.33333,0.33333,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.31,13.641,113.1,0.0076785,5.6078,5.3946,13.649,560.5,1199.7,1772.3,1746.7,773,126.17,30.5,9,3.1667,0.83333,0.16667,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.201,13.618,134.15,0.010001,5.6017,5.434,13.622,613.33,1196.8,2021.7,2304.7,882.67,243.17,72.833,16.833,6.1667,2.6667,1.5,1.1667,0.33333,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.188,13.631,387.11,0.032581,5.832,5.762,13.626,1369.7,2281.5,6199.5,7211.7,2726,949.17,370.17,97.833,35,8.8333,4.1667,2.3333,1.5,0.66667,0,0.5,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.18,13.625,255.8,0.026113,6.2593,6.1301,13.63,573.67,1044.7,3118.3,4989.8,2972.7,846.33,344,94.5,43.167,16.667,5.1667,3.6667,1.1667,0.66667,0,0.5,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.209,13.635,101.08,0.0099827,6.0616,5.9194,13.628,241.33,450.83,1099.5,2031.5,1294.3,287.33,97.333,30.333,11.333,3.8333,0.66667,1,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.282,13.652,10.141,0.00075314,5.6972,5.4476,13.655,44.667,100.33,148.33,153.17,100.17,8.3333,1.8333,0.33333,0.33333,0.5,0,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.254,13.649,4.7497,0.00040387,5.5882,5.4658,13.647,12.167,36.833,57,90.833,55.667,6.8333,1.1667,0.16667,0.16667,0.16667,0,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.278,13.643,0.084851,2.718e-06,4.2239,3.9679,13.645,1.1667,1.6667,1.3333,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.347,13.632,0.07886,2.7803e-06,4.614,4.2803,13.63,1.1667,1.1667,1.3333,0.66667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.315,13.631,0.045476,2.3266e-06,5.0156,4.69,13.634,0.5,0.83333,0.66667,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.477,13.633,0.048521,9.8682e-07,3.1514,2.9229,13.634,1,1.1667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.53,13.616,0.048599,1.5903e-06,4.1427,3.9481,13.614,0.83333,0.66667,0.83333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.644,13.628,0.057656,2.5366e-06,3.8385,3.4265,13.633,1,1.3333,0.16667,0.5,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.656,13.601,0.05475,2.6927e-06,4.0631,3.7757,13.602,0.33333,0.66667,1.3333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.661,13.59,0.22497,1.3191e-05,5.9123,5.2498,13.595,2.8333,3.3333,3.3333,1.3333,0.66667,0.5,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.722,13.586,6.8383,0.00093687,6.321,6.2027,13.585,7.5,23,42.333,112.17,112.17,50,16.833,6,1.8333,2.1667,0,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.77,13.584,0.091337,4.6648e-06,5.0099,4.6786,13.587,1,1.3333,1,1.1667,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.738,13.597,58.521,0.0073245,6.3742,6.1811,13.593,184.67,364.17,587.83,769.17,678.67,337.33,173.83,59.333,29.667,14.333,3.8333,3.5,2,0,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.758,13.579,116.96,0.01012,6.3454,6.1328,13.585,614.5,1354.7,1825.2,1308.3,675.83,300.83,166.67,74.667,43.667,24.5,5.8333,6.3333,1.3333,0.83333,0.33333,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.84,13.575,176.72,0.018482,6.725,6.5007,13.573,776.33,1540.3,2185,2237.8,1603.3,690.5,370.17,129.17,70.167,37.167,11.833,7.8333,5.1667,2.6667,0.16667,0.33333,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.868,13.57,50.831,0.0061321,6.1788,5.9795,13.564,107.17,207.17,433.33,849.5,772.83,252.5,95.833,31.833,15.333,7.5,2.5,1.8333,0.66667,0.33333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.876,13.575,13.815,0.001072,5.5576,5.0803,13.578,63.667,154.33,209.67,169.33,104.33,39.667,9.8333,2.6667,1.1667,0.83333,0.16667,0.16667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.844,13.577,32.479,0.0020572,5.8917,5.7065,13.578,205.33,411,522,389,189.83,43.5,12.5,3.5,0.66667,0.5,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.86,13.578,58.84,0.0039025,5.3975,5.1983,13.578,408.33,793.33,960.67,491.83,370.67,141.67,39.167,8.5,3.3333,1.6667,0.33333,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.827,13.579,19.556,0.0025549,5.6385,5.434,13.578,30.333,69,128.67,329.33,337.5,110.67,38.833,14.167,5.5,3.8333,1.3333,0.66667,0.16667,0.5,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.783,13.583,0.039558,1.247e-06,4.0315,3.8561,13.585,0.66667,0.5,0.83333,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.75,13.583,19.802,0.0014868,5.8269,5.6043,13.582,131.5,253,298,180.33,135.17,52,22,8.5,2,1.1667,0.5,0.16667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.669,13.599,0.054755,1.2801e-06,3.671,3.5068,13.594,1,1.1667,0.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.62,13.598,0.054769,1.7293e-06,4.3079,4.0296,13.594,0.83333,1,0.83333,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.563,13.593,0.054766,2.7335e-06,4.5051,4.288,13.598,1.5,0.83333,0.5,0,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.534,13.6,0.048651,1.935e-06,4.3613,4.1274,13.601,0.66667,0.83333,1,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.51,13.606,0.054749,1.9383e-06,3.6228,3.4668,13.607,0.66667,0.83333,1.1667,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.445,13.6,0.58688,5.3781e-05,5.1633,4.8223,13.6,1.6667,4.1667,6,11,7.3333,1.1667,0.66667,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.457,13.614,14.47,0.00086866,5.2596,5.0554,13.611,105.83,214.17,265.5,115.17,66.333,18,5.1667,1.8333,0.66667,1,0.16667,0.16667,0,0.16667,0,0,0,0,0.16667,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.433,13.615,0.42179,3.8333e-05,4.9711,4.8242,13.615,0.66667,4.5,3.8333,7.6667,4.8333,1,0.5,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.429,13.602,43.432,0.0048941,6.2763,6.117,13.604,95.667,207.5,372.83,752,670.67,181,63.333,18.833,11.667,3.6667,0.83333,0.33333,1.1667,0.16667,0,0.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.412,13.592,53.377,0.0049097,6.0572,5.8326,13.591,237.17,506.17,675,667,559.83,169.83,67.167,22.167,9.1667,5,1.5,1,0.5,0,0.33333,0,0.33333,0,0,0,0,0,0,0,0,0,0,0,0,0
7.3893e+05,11.355,13.606,174.35,0.020366,6.7061,6.5699,13.604,613,1186.3,1714,2323.5,2208.8,889.67,368.17,131.33,70.167,28.667,9.1667,7.6667,4.3333,2,1.1667,0.5,0.16667,0.16667,0.16667,0,0,0,0.16667,0,0,0,0,0,0,0
