Wavelength: 3190 um
Height of radar: 0.000000e+00 m
Zenith Angle: 0.000000e+00
Number of Range Gates: 380
Range Gate Width: 2.981177e+01 m
First Range Gate Radial Distance: 7.992471e+02 m
First Range Gate Z-Position: 7.992471e+02 m
RG No 	 RG Dist [m] 	 RG Z-Pos [m] 	 Z [dBZ]
102 	 3.810236e+03 	 3.810236e+03 	 0.000000
103 	 3.840047e+03 	 3.840047e+03 	 0.000000
104 	 3.869859e+03 	 3.869859e+03 	 0.000000
105 	 3.899671e+03 	 3.899671e+03 	 0.000000
106 	 3.929483e+03 	 3.929483e+03 	 0.000000
107 	 3.959294e+03 	 3.959294e+03 	 0.000000
108 	 3.989106e+03 	 3.989106e+03 	 0.000000
109 	 4.018918e+03 	 4.018918e+03 	 0.000000
110 	 4.048730e+03 	 4.048730e+03 	 0.000000
111 	 4.078542e+03 	 4.078542e+03 	 0.000000
112 	 4.108353e+03 	 4.108353e+03 	 0.000000
113 	 4.138165e+03 	 4.138165e+03 	 0.000000
114 	 4.167977e+03 	 4.167977e+03 	 0.000000
115 	 4.197789e+03 	 4.197789e+03 	 0.000000
116 	 4.227600e+03 	 4.227600e+03 	 0.000000
117 	 4.257412e+03 	 4.257412e+03 	 0.000000
118 	 4.287224e+03 	 4.287224e+03 	 0.000000
119 	 4.317036e+03 	 4.317036e+03 	 0.000000
120 	 4.346847e+03 	 4.346847e+03 	 0.000000
121 	 4.376659e+03 	 4.376659e+03 	 0.000000
122 	 4.406471e+03 	 4.406471e+03 	 0.000000
123 	 4.436283e+03 	 4.436283e+03 	 0.000000
124 	 4.466094e+03 	 4.466094e+03 	 0.000000
125 	 4.495906e+03 	 4.495906e+03 	 0.000000
126 	 4.525718e+03 	 4.525718e+03 	 0.000000
127 	 4.555530e+03 	 4.555530e+03 	 0.000000
128 	 4.585342e+03 	 4.585342e+03 	 0.000000
129 	 4.615153e+03 	 4.615153e+03 	 0.000000
130 	 4.644965e+03 	 4.644965e+03 	 0.000000
131 	 4.674777e+03 	 4.674777e+03 	 0.000000
132 	 4.704589e+03 	 4.704589e+03 	 0.000000
133 	 4.734400e+03 	 4.734400e+03 	 0.000000
134 	 4.764212e+03 	 4.764212e+03 	 0.000000
135 	 4.794024e+03 	 4.794024e+03 	 0.000000
136 	 4.823836e+03 	 4.823836e+03 	 0.000000
137 	 4.853647e+03 	 4.853647e+03 	 0.000000
138 	 4.883459e+03 	 4.883459e+03 	 0.000000
139 	 4.913271e+03 	 4.913271e+03 	 0.000000
140 	 4.943083e+03 	 4.943083e+03 	 0.000000
141 	 4.972895e+03 	 4.972895e+03 	 0.000000
142 	 5.002706e+03 	 5.002706e+03 	 0.000000
143 	 5.032518e+03 	 5.032518e+03 	 0.000000
144 	 5.062330e+03 	 5.062330e+03 	 0.000000
145 	 5.092142e+03 	 5.092142e+03 	 0.000000
146 	 5.121953e+03 	 5.121953e+03 	 0.000000
147 	 5.151765e+03 	 5.151765e+03 	 0.000000
148 	 5.181577e+03 	 5.181577e+03 	 0.000000
149 	 5.211389e+03 	 5.211389e+03 	 0.000000
150 	 5.241200e+03 	 5.241200e+03 	 0.000000
151 	 5.271012e+03 	 5.271012e+03 	 0.000000
152 	 5.300824e+03 	 5.300824e+03 	 0.000000
153 	 5.330636e+03 	 5.330636e+03 	 0.000000
154 	 5.360448e+03 	 5.360448e+03 	 0.000000
155 	 5.390259e+03 	 5.390259e+03 	 0.000000
156 	 5.420071e+03 	 5.420071e+03 	 0.000000
157 	 5.449883e+03 	 5.449883e+03 	 0.000000
158 	 5.479695e+03 	 5.479695e+03 	 0.000000
159 	 5.509506e+03 	 5.509506e+03 	 0.000000
160 	 5.539318e+03 	 5.539318e+03 	 0.000000
161 	 5.569130e+03 	 5.569130e+03 	 0.000000
162 	 5.598942e+03 	 5.598942e+03 	 0.000000
163 	 5.628753e+03 	 5.628753e+03 	 0.000000
164 	 5.658565e+03 	 5.658565e+03 	 0.000000
165 	 5.688377e+03 	 5.688377e+03 	 0.000000
166 	 5.718189e+03 	 5.718189e+03 	 0.000000
167 	 5.748000e+03 	 5.748000e+03 	 0.000000
168 	 5.777812e+03 	 5.777812e+03 	 0.000000
169 	 5.807624e+03 	 5.807624e+03 	 0.000000
170 	 5.837436e+03 	 5.837436e+03 	 0.000000
171 	 5.867248e+03 	 5.867248e+03 	 0.000000
172 	 5.897059e+03 	 5.897059e+03 	 0.000000
173 	 5.926871e+03 	 5.926871e+03 	 0.000000
174 	 5.956683e+03 	 5.956683e+03 	 0.000000
175 	 5.986495e+03 	 5.986495e+03 	 0.000000
176 	 6.016306e+03 	 6.016306e+03 	 0.000000
177 	 6.046118e+03 	 6.046118e+03 	 0.000000
178 	 6.075930e+03 	 6.075930e+03 	 0.000000
179 	 6.105742e+03 	 6.105742e+03 	 0.000000
180 	 6.135553e+03 	 6.135553e+03 	 0.000000
181 	 6.165365e+03 	 6.165365e+03 	 0.000000
182 	 6.195177e+03 	 6.195177e+03 	 0.000000
183 	 6.224989e+03 	 6.224989e+03 	 0.000000
184 	 6.254801e+03 	 6.254801e+03 	 0.000000
185 	 6.284612e+03 	 6.284612e+03 	 0.000000
186 	 6.314424e+03 	 6.314424e+03 	 0.000000
187 	 6.344236e+03 	 6.344236e+03 	 0.000000
188 	 6.374048e+03 	 6.374048e+03 	 0.000000
189 	 6.403859e+03 	 6.403859e+03 	 0.000000
190 	 6.433671e+03 	 6.433671e+03 	 0.000000
191 	 6.463483e+03 	 6.463483e+03 	 0.000000
192 	 6.493295e+03 	 6.493295e+03 	 0.000000
193 	 6.523106e+03 	 6.523106e+03 	 0.000000
194 	 6.552918e+03 	 6.552918e+03 	 0.000000
195 	 6.582730e+03 	 6.582730e+03 	 0.000000
196 	 6.612542e+03 	 6.612542e+03 	 0.000000
197 	 6.642354e+03 	 6.642354e+03 	 0.000000
198 	 6.672165e+03 	 6.672165e+03 	 0.000000
199 	 6.701977e+03 	 6.701977e+03 	 0.000000
200 	 6.731789e+03 	 6.731789e+03 	 0.000000
201 	 6.761601e+03 	 6.761601e+03 	 0.000000
202 	 6.791412e+03 	 6.791412e+03 	 0.000000
203 	 6.821224e+03 	 6.821224e+03 	 0.000000
204 	 6.851036e+03 	 6.851036e+03 	 0.000000
205 	 6.880848e+03 	 6.880848e+03 	 0.000000
206 	 6.910659e+03 	 6.910659e+03 	 0.000000
207 	 6.940471e+03 	 6.940471e+03 	 0.000000
208 	 6.970283e+03 	 6.970283e+03 	 0.000000
209 	 7.000095e+03 	 7.000095e+03 	 0.000000
210 	 7.029906e+03 	 7.029906e+03 	 0.000000
211 	 7.059718e+03 	 7.059718e+03 	 0.000000
212 	 7.089530e+03 	 7.089530e+03 	 0.000000
213 	 7.119342e+03 	 7.119342e+03 	 0.000000
214 	 7.149154e+03 	 7.149154e+03 	 0.000000
215 	 7.178965e+03 	 7.178965e+03 	 0.000000
216 	 7.208777e+03 	 7.208777e+03 	 0.000000
217 	 7.238589e+03 	 7.238589e+03 	 0.000000
218 	 7.268401e+03 	 7.268401e+03 	 0.000000
219 	 7.298212e+03 	 7.298212e+03 	 0.000000
220 	 7.328024e+03 	 7.328024e+03 	 0.000000
221 	 7.357836e+03 	 7.357836e+03 	 0.000000
222 	 7.387648e+03 	 7.387648e+03 	 0.000000
223 	 7.417459e+03 	 7.417459e+03 	 0.000000
224 	 7.447271e+03 	 7.447271e+03 	 0.000000
225 	 7.477083e+03 	 7.477083e+03 	 0.000000
226 	 7.506895e+03 	 7.506895e+03 	 0.000000
227 	 7.536707e+03 	 7.536707e+03 	 0.000000
228 	 7.566518e+03 	 7.566518e+03 	 0.000000
229 	 7.596330e+03 	 7.596330e+03 	 0.000000
230 	 7.626142e+03 	 7.626142e+03 	 0.000000
231 	 7.655954e+03 	 7.655954e+03 	 0.000000
232 	 7.685765e+03 	 7.685765e+03 	 0.000000
233 	 7.715577e+03 	 7.715577e+03 	 0.000000
234 	 7.745389e+03 	 7.745389e+03 	 0.000000
235 	 7.775201e+03 	 7.775201e+03 	 0.000000
236 	 7.805012e+03 	 7.805012e+03 	 0.000000
237 	 7.834824e+03 	 7.834824e+03 	 0.000000
238 	 7.864636e+03 	 7.864636e+03 	 0.000000
239 	 7.894448e+03 	 7.894448e+03 	 0.000000
240 	 7.924260e+03 	 7.924260e+03 	 0.000000
241 	 7.954071e+03 	 7.954071e+03 	 0.000000
242 	 7.983883e+03 	 7.983883e+03 	 0.000000
243 	 8.013695e+03 	 8.013695e+03 	 0.000000
244 	 8.043507e+03 	 8.043507e+03 	 0.000000
245 	 8.073318e+03 	 8.073318e+03 	 0.000000
246 	 8.103130e+03 	 8.103130e+03 	 0.000000
247 	 8.132942e+03 	 8.132942e+03 	 0.000000
248 	 8.162754e+03 	 8.162754e+03 	 0.000000
249 	 8.192565e+03 	 8.192565e+03 	 0.000000
250 	 8.222377e+03 	 8.222377e+03 	 0.000000
251 	 8.252189e+03 	 8.252189e+03 	 0.000000
252 	 8.282001e+03 	 8.282001e+03 	 0.000000
253 	 8.311812e+03 	 8.311812e+03 	 0.000000
254 	 8.341624e+03 	 8.341624e+03 	 0.000000
255 	 8.371436e+03 	 8.371436e+03 	 0.000000
256 	 8.401248e+03 	 8.401248e+03 	 0.000000
257 	 8.431060e+03 	 8.431060e+03 	 0.000000
258 	 8.460871e+03 	 8.460871e+03 	 0.000000
259 	 8.490683e+03 	 8.490683e+03 	 0.000000
260 	 8.520495e+03 	 8.520495e+03 	 0.000000
261 	 8.550307e+03 	 8.550307e+03 	 0.000000
262 	 8.580118e+03 	 8.580118e+03 	 0.000000
263 	 8.609930e+03 	 8.609930e+03 	 0.000000
264 	 8.639742e+03 	 8.639742e+03 	 0.000000
265 	 8.669554e+03 	 8.669554e+03 	 0.000000
266 	 8.699365e+03 	 8.699365e+03 	 0.000000
267 	 8.729177e+03 	 8.729177e+03 	 0.000000
268 	 8.758989e+03 	 8.758989e+03 	 0.000000
269 	 8.788801e+03 	 8.788801e+03 	 0.000000
270 	 8.818613e+03 	 8.818613e+03 	 0.000000
271 	 8.848424e+03 	 8.848424e+03 	 0.000000
272 	 8.878236e+03 	 8.878236e+03 	 0.000000
273 	 8.908048e+03 	 8.908048e+03 	 0.000000
274 	 8.937860e+03 	 8.937860e+03 	 0.000000
275 	 8.967671e+03 	 8.967671e+03 	 0.000000
276 	 8.997483e+03 	 8.997483e+03 	 0.000000
277 	 9.027295e+03 	 9.027295e+03 	 0.000000
278 	 9.057107e+03 	 9.057107e+03 	 0.000000
279 	 9.086918e+03 	 9.086918e+03 	 0.000000
280 	 9.116730e+03 	 9.116730e+03 	 0.000000
281 	 9.146542e+03 	 9.146542e+03 	 0.000000
282 	 9.176354e+03 	 9.176354e+03 	 0.000000
283 	 9.206166e+03 	 9.206166e+03 	 0.000000
284 	 9.235977e+03 	 9.235977e+03 	 0.000000
285 	 9.265789e+03 	 9.265789e+03 	 0.000000
286 	 9.295601e+03 	 9.295601e+03 	 0.000000
287 	 9.325413e+03 	 9.325413e+03 	 0.000000
288 	 9.355224e+03 	 9.355224e+03 	 0.000000
289 	 9.385036e+03 	 9.385036e+03 	 0.000000
290 	 9.414848e+03 	 9.414848e+03 	 0.000000
291 	 9.444660e+03 	 9.444660e+03 	 0.000000
292 	 9.474471e+03 	 9.474471e+03 	 0.000000
293 	 9.504283e+03 	 9.504283e+03 	 0.000000
294 	 9.534095e+03 	 9.534095e+03 	 0.000000
295 	 9.563907e+03 	 9.563907e+03 	 0.000000
296 	 9.593719e+03 	 9.593719e+03 	 0.000000
297 	 9.623530e+03 	 9.623530e+03 	 0.000000
298 	 9.653342e+03 	 9.653342e+03 	 0.000000
299 	 9.683154e+03 	 9.683154e+03 	 0.000000
300 	 9.712966e+03 	 9.712966e+03 	 0.000000
301 	 9.742777e+03 	 9.742777e+03 	 0.000000
302 	 9.772589e+03 	 9.772589e+03 	 0.000000
303 	 9.802401e+03 	 9.802401e+03 	 0.000000
304 	 9.832213e+03 	 9.832213e+03 	 0.000000
305 	 9.862024e+03 	 9.862024e+03 	 0.000000
306 	 9.891836e+03 	 9.891836e+03 	 0.000000
307 	 9.921648e+03 	 9.921648e+03 	 0.000000
308 	 9.951460e+03 	 9.951460e+03 	 0.000000
309 	 9.981271e+03 	 9.981271e+03 	 0.000000
310 	 1.001108e+04 	 1.001108e+04 	 0.000000
311 	 1.004090e+04 	 1.004090e+04 	 0.000000
312 	 1.007071e+04 	 1.007071e+04 	 0.000000
313 	 1.010052e+04 	 1.010052e+04 	 0.000000
314 	 1.013033e+04 	 1.013033e+04 	 0.000000
315 	 1.016014e+04 	 1.016014e+04 	 0.000000
316 	 1.018995e+04 	 1.018995e+04 	 0.000000
317 	 1.021977e+04 	 1.021977e+04 	 0.000000
318 	 1.024958e+04 	 1.024958e+04 	 0.000000
319 	 1.027939e+04 	 1.027939e+04 	 0.000000
320 	 1.030920e+04 	 1.030920e+04 	 0.000000
321 	 1.033901e+04 	 1.033901e+04 	 0.000000
322 	 1.036882e+04 	 1.036882e+04 	 0.000000
323 	 1.039864e+04 	 1.039864e+04 	 0.000000
324 	 1.042845e+04 	 1.042845e+04 	 0.000000
325 	 1.045826e+04 	 1.045826e+04 	 0.000000
326 	 1.048807e+04 	 1.048807e+04 	 0.000000
327 	 1.051788e+04 	 1.051788e+04 	 0.000000
328 	 1.054770e+04 	 1.054770e+04 	 0.000000
329 	 1.057751e+04 	 1.057751e+04 	 0.000000
330 	 1.060732e+04 	 1.060732e+04 	 0.000000
331 	 1.063713e+04 	 1.063713e+04 	 0.000000
332 	 1.066694e+04 	 1.066694e+04 	 0.000000
333 	 1.069675e+04 	 1.069675e+04 	 0.000000
334 	 1.072657e+04 	 1.072657e+04 	 0.000000
335 	 1.075638e+04 	 1.075638e+04 	 0.000000
336 	 1.078619e+04 	 1.078619e+04 	 0.000000
337 	 1.081600e+04 	 1.081600e+04 	 0.000000
338 	 1.084581e+04 	 1.084581e+04 	 0.000000
339 	 1.087562e+04 	 1.087562e+04 	 0.000000
340 	 1.090544e+04 	 1.090544e+04 	 0.000000
341 	 1.093525e+04 	 1.093525e+04 	 0.000000
342 	 1.096506e+04 	 1.096506e+04 	 0.000000
343 	 1.099487e+04 	 1.099487e+04 	 0.000000
344 	 1.102468e+04 	 1.102468e+04 	 0.000000
345 	 1.105450e+04 	 1.105450e+04 	 0.000000
346 	 1.108431e+04 	 1.108431e+04 	 0.000000
347 	 1.111412e+04 	 1.111412e+04 	 0.000000
348 	 1.114393e+04 	 1.114393e+04 	 0.000000
349 	 1.117374e+04 	 1.117374e+04 	 0.000000
350 	 1.120355e+04 	 1.120355e+04 	 0.000000
351 	 1.123337e+04 	 1.123337e+04 	 0.000000
352 	 1.126318e+04 	 1.126318e+04 	 0.000000
353 	 1.129299e+04 	 1.129299e+04 	 0.000000
354 	 1.132280e+04 	 1.132280e+04 	 0.000000
355 	 1.135261e+04 	 1.135261e+04 	 0.000000
356 	 1.138242e+04 	 1.138242e+04 	 0.000000
357 	 1.141224e+04 	 1.141224e+04 	 0.000000
358 	 1.144205e+04 	 1.144205e+04 	 0.000000
359 	 1.147186e+04 	 1.147186e+04 	 0.000000
360 	 1.150167e+04 	 1.150167e+04 	 0.000000
361 	 1.153148e+04 	 1.153148e+04 	 0.000000
362 	 1.156130e+04 	 1.156130e+04 	 0.000000
363 	 1.159111e+04 	 1.159111e+04 	 0.000000
364 	 1.162092e+04 	 1.162092e+04 	 0.000000
365 	 1.165073e+04 	 1.165073e+04 	 0.000000
366 	 1.168054e+04 	 1.168054e+04 	 0.000000
367 	 1.171035e+04 	 1.171035e+04 	 0.000000
368 	 1.174017e+04 	 1.174017e+04 	 0.000000
369 	 1.176998e+04 	 1.176998e+04 	 0.000000
370 	 1.179979e+04 	 1.179979e+04 	 0.000000
371 	 1.182960e+04 	 1.182960e+04 	 0.000000
372 	 1.185941e+04 	 1.185941e+04 	 0.000000
373 	 1.188922e+04 	 1.188922e+04 	 0.000000
374 	 1.191904e+04 	 1.191904e+04 	 0.000000
375 	 1.194885e+04 	 1.194885e+04 	 0.000000
376 	 1.197866e+04 	 1.197866e+04 	 0.000000
377 	 1.200847e+04 	 1.200847e+04 	 0.000000
378 	 1.203828e+04 	 1.203828e+04 	 0.000000
379 	 1.206810e+04 	 1.206810e+04 	 0.000000
380 	 1.209791e+04 	 1.209791e+04 	 0.000000
